Drug	Transcript	Score
drug_0	ENST00000308031	0.036153074
drug_0	ENST00000273067	0.11243596
drug_0	ENST00000264360	0.31840014
drug_0	ENST00000400463	0.2712511
drug_0	ENST00000295878	0.0
drug_0	ENST00000695012	0.01425832
drug_0	ENST00000418814	0.03394294
drug_0	ENST00000371941	0.0
drug_0	ENST00000371757	0.08992746
drug_0	ENST00000684151	0.043996546
drug_0	ENST00000396432	0.10985995
drug_0	ENST00000397412	0.112020805
drug_0	ENST00000020926	0.27504125
drug_0	ENST00000458385	0.0
drug_0	ENST00000414202	0.00021083961
drug_0	ENST00000233055	0.43966028
drug_0	ENST00000355630	0.03163181
drug_0	ENST00000336715	0.03326024
drug_0	ENST00000609451	0.19834922
drug_0	ENST00000357460	0.17128487
drug_0	ENST00000393758	0.019978488
drug_0	ENST00000554140	0.3134324
drug_0	ENST00000675386	0.18222745
drug_0	ENST00000302313	0.2951188
drug_0	ENST00000264433	0.013752375
drug_0	ENST00000449938	0.403674
drug_0	ENST00000524591	0.3371084
drug_0	ENST00000320201	0.4085871
drug_0	ENST00000264313	0.08199704
drug_0	ENST00000375377	0.017431958
drug_0	ENST00000301180	0.018942898
drug_0	ENST00000317506	0.0
drug_0	ENST00000453268	0.29784518
drug_0	ENST00000197268	0.29008582
drug_0	ENST00000644646	0.16896276
drug_0	ENST00000456783	0.13027632
drug_0	ENST00000240587	0.15065144
drug_0	ENST00000220509	0.04906668
drug_0	ENST00000296043	0.31028312
drug_0	ENST00000467087	0.0
drug_0	ENST00000325144	0.24473643
drug_0	ENST00000248668	0.1526597
drug_0	ENST00000377838	0.05363702
drug_0	ENST00000272907	0.018108988
drug_0	ENST00000377844	0.31575537
drug_0	ENST00000410059	0.01974815
drug_0	ENST00000284637	0.26248425
drug_0	ENST00000317135	0.053671315
drug_0	ENST00000319331	0.22133367
drug_0	ENST00000389561	0.3113612
drug_0	ENST00000622683	0.08353401
drug_0	ENST00000285871	0.0
drug_0	ENST00000358894	0.19054002
drug_0	ENST00000359600	0.1073668
drug_0	ENST00000262873	0.03730499
drug_0	ENST00000367876	0.096180044
drug_0	ENST00000696973	0.0106277075
drug_0	ENST00000308736	0.16732243
drug_0	ENST00000401073	0.046670634
drug_0	ENST00000332830	0.15009695
drug_0	ENST00000295746	0.038077567
drug_0	ENST00000389851	0.26062626
drug_0	ENST00000317991	0.28936288
drug_0	ENST00000368358	0.1289412
drug_0	ENST00000550804	0.0
drug_0	ENST00000380599	0.2647614
drug_0	ENST00000264555	0.19411974
drug_0	ENST00000160298	0.050277047
drug_0	ENST00000254181	0.1015976
drug_0	ENST00000263265	0.055859774
drug_0	ENST00000381249	0.6172501
drug_0	ENST00000680143	0.087404445
drug_0	ENST00000263713	0.14466985
drug_0	ENST00000422774	0.063960515
drug_0	ENST00000369042	0.21454507
drug_0	ENST00000582970	0.03962936
drug_0	ENST00000270001	0.09047963
drug_0	ENST00000348367	0.17844808
drug_0	ENST00000264276	0.05729893
drug_0	ENST00000646647	0.11722325
drug_0	ENST00000374423	0.14516583
drug_0	ENST00000373656	0.0
drug_0	ENST00000651257	0.13064036
drug_0	ENST00000302536	0.5372441
drug_0	ENST00000252744	0.07773743
drug_0	ENST00000528697	0.24591926
drug_0	ENST00000696270	0.072835565
drug_0	ENST00000370733	0.07963803
drug_0	ENST00000361470	0.50165004
drug_0	ENST00000247956	0.028746782
drug_0	ENST00000258399	0.16286974
drug_0	ENST00000238146	0.34767503
drug_0	ENST00000267430	0.2550745
drug_0	ENST00000355371	0.085608244
drug_0	ENST00000244751	0.27621195
drug_0	ENST00000369248	0.0
drug_0	ENST00000335999	0.007738492
drug_0	ENST00000410053	0.034317203
drug_0	ENST00000378103	0.044968717
drug_0	ENST00000325239	0.003221222
drug_0	ENST00000394215	0.065639496
drug_0	ENST00000343629	0.19048662
drug_0	ENST00000401041	0.14480662
drug_0	ENST00000231706	0.37570047
drug_0	ENST00000367588	0.05169146
drug_0	ENST00000591340	0.047755707
drug_0	ENST00000397167	0.051546104
drug_0	ENST00000210633	0.054475874
drug_0	ENST00000324001	0.07538394
drug_0	ENST00000609684	0.1666894
drug_0	ENST00000304338	0.0
drug_0	ENST00000159087	0.25841627
drug_0	ENST00000347136	0.28072593
drug_0	ENST00000388822	0.4601047
drug_0	ENST00000352385	0.09474858
drug_0	ENST00000282041	0.029784005
drug_0	ENST00000290231	0.16304076
drug_0	ENST00000399820	0.22792783
drug_0	ENST00000359901	0.36869484
drug_0	ENST00000598249	0.41669583
drug_0	ENST00000290974	0.3371084
drug_0	ENST00000709220	0.14116949
drug_0	ENST00000649792	0.021268796
drug_0	ENST00000217233	0.021792298
drug_0	ENST00000296785	0.10398931
drug_0	ENST00000396912	0.036295105
drug_0	ENST00000262891	0.016916236
drug_0	ENST00000247001	0.025816457
drug_0	ENST00000361539	0.1965549
drug_0	ENST00000287957	0.03792546
drug_0	ENST00000248139	0.040149953
drug_0	ENST00000304952	0.100665435
drug_0	ENST00000312419	0.042646892
drug_0	ENST00000308511	0.12596138
drug_0	ENST00000222304	0.09362839
drug_0	ENST00000375363	0.16249546
drug_0	ENST00000375661	0.28379622
drug_0	ENST00000358932	0.04111828
drug_0	ENST00000367806	0.03812576
drug_0	ENST00000361548	0.21230893
drug_0	ENST00000368043	0.27949575
drug_0	ENST00000289448	0.030048689
drug_0	ENST00000370874	0.16781901
drug_0	ENST00000375911	0.11881719
drug_0	ENST00000409235	0.043048903
drug_0	ENST00000366570	0.26557982
drug_0	ENST00000398534	0.009048829
drug_0	ENST00000402119	0.30398512
drug_0	ENST00000394019	0.14172356
drug_0	ENST00000555044	0.20050155
drug_0	ENST00000368125	0.32018128
drug_0	ENST00000374228	0.1273528
drug_0	ENST00000674951	0.28404006
drug_0	ENST00000298352	0.121768475
drug_0	ENST00000242994	0.33881634
drug_0	ENST00000219454	0.1250197
drug_0	ENST00000273062	0.5001136
drug_0	ENST00000293778	0.2116488
drug_0	ENST00000260324	0.4544106
drug_0	ENST00000354190	0.18381047
drug_0	ENST00000300184	0.3896514
drug_0	ENST00000374810	0.055598363
drug_0	ENST00000678299	0.33163393
drug_0	ENST00000273920	0.52465796
drug_0	ENST00000366691	0.12392202
drug_0	ENST00000402280	0.39248925
drug_0	ENST00000303731	0.08890957
drug_0	ENST00000413761	0.20241229
drug_0	ENST00000527447	0.13598576
drug_0	ENST00000268896	0.10990209
drug_0	ENST00000258884	0.11446941
drug_0	ENST00000373433	0.0
drug_0	ENST00000599599	0.04369465
drug_0	ENST00000314531	0.026483122
drug_0	ENST00000374242	0.008951655
drug_0	ENST00000480456	0.34504217
drug_0	ENST00000278780	0.0
drug_0	ENST00000375864	0.065538205
drug_0	ENST00000271620	0.29293585
drug_0	ENST00000223364	0.09512448
drug_0	ENST00000277225	0.37343746
drug_0	ENST00000417550	0.050177168
drug_0	ENST00000399575	0.1286984
drug_0	ENST00000249601	0.03403631
drug_0	ENST00000361564	0.09316225
drug_0	ENST00000360565	0.12756974
drug_0	ENST00000262189	0.14738628
drug_0	ENST00000429344	0.081735365
drug_0	ENST00000653904	0.16850817
drug_0	ENST00000370665	0.13792965
drug_0	ENST00000373347	0.11438525
drug_0	ENST00000455140	0.048127506
drug_0	ENST00000495461	0.07265024
drug_0	ENST00000337682	0.06616167
drug_0	ENST00000261973	0.043723535
drug_0	ENST00000190165	0.42973015
drug_0	ENST00000673675	0.0
drug_0	ENST00000614558	0.0
drug_0	ENST00000367660	0.087492995
drug_0	ENST00000369415	0.22290103
drug_0	ENST00000359322	0.0006897327
drug_0	ENST00000375825	0.119288415
drug_0	ENST00000327157	0.062282648
drug_0	ENST00000362031	0.1068132
drug_0	ENST00000409474	0.060084958
drug_0	ENST00000270800	0.22402678
drug_0	ENST00000431232	0.102300815
drug_0	ENST00000648588	0.21042033
drug_0	ENST00000530950	0.1561144
drug_0	ENST00000371383	0.2049844
drug_0	ENST00000372583	0.0
drug_0	ENST00000300255	0.33006445
drug_0	ENST00000252519	0.12767091
drug_0	ENST00000267984	0.007165505
drug_0	ENST00000343702	0.052176204
drug_0	ENST00000270458	0.18010244
drug_0	ENST00000391767	0.060545523
drug_0	ENST00000252729	0.27942666
drug_0	ENST00000586895	0.0
drug_0	ENST00000431843	0.06641851
drug_0	ENST00000253008	0.0825025
drug_0	ENST00000369215	0.16848879
drug_0	ENST00000368990	0.0
drug_0	ENST00000617275	0.0
drug_0	ENST00000256906	0.008150865
drug_0	ENST00000261740	0.051312428
drug_0	ENST00000262288	0.13739596
drug_0	ENST00000296257	0.06312489
drug_0	ENST00000448843	0.4353612
drug_0	ENST00000232564	0.16331738
drug_0	ENST00000243644	0.047014162
drug_0	ENST00000367261	0.06770098
drug_0	ENST00000307765	0.22948673
drug_0	ENST00000527246	0.030207742
drug_0	ENST00000367278	0.22115737
drug_0	ENST00000372930	0.06517408
drug_0	ENST00000420658	0.066124044
drug_0	ENST00000355105	0.02013228
drug_0	ENST00000267103	0.12066656
drug_0	ENST00000447601	0.18199684
drug_0	ENST00000370626	0.13076359
drug_0	ENST00000246801	0.06634766
drug_0	ENST00000416858	0.33188865
drug_0	ENST00000374719	0.3371084
drug_0	ENST00000253861	0.020723054
drug_0	ENST00000373872	0.062220782
drug_0	ENST00000348616	0.23992977
drug_0	ENST00000257749	0.23803341
drug_0	ENST00000304434	0.010274138
drug_0	ENST00000264047	0.20965765
drug_0	ENST00000255039	0.09050718
drug_0	ENST00000324679	0.0
drug_0	ENST00000334379	0.04836632
drug_0	ENST00000081029	0.25025454
drug_0	ENST00000407997	0.5173986
drug_0	ENST00000342932	0.533757
drug_0	ENST00000409020	0.40732235
drug_0	ENST00000529689	0.15351719
drug_0	ENST00000380266	0.04186488
drug_0	ENST00000445632	0.0
drug_0	ENST00000370552	0.31672162
drug_0	ENST00000278618	0.13534313
drug_0	ENST00000378220	0.120140515
drug_0	ENST00000360131	0.015081401
drug_0	ENST00000237822	0.4870131
drug_0	ENST00000338034	0.44241372
drug_0	ENST00000652299	0.12040874
drug_0	ENST00000281543	0.17677619
drug_0	ENST00000503362	0.12799297
drug_0	ENST00000361671	0.028080072
drug_0	ENST00000257700	0.036242858
drug_0	ENST00000608372	0.050921153
drug_0	ENST00000372861	0.0068303267
drug_0	ENST00000252011	0.32494456
drug_0	ENST00000526104	0.22799456
drug_0	ENST00000235332	0.0
drug_0	ENST00000336854	0.25045913
drug_0	ENST00000295619	0.44053125
drug_0	ENST00000367662	0.16733272
drug_0	ENST00000287202	0.45163393
drug_0	ENST00000254730	0.124391496
drug_0	ENST00000292672	0.16207361
drug_0	ENST00000321562	0.21182004
drug_0	ENST00000370455	0.20608819
drug_0	ENST00000334690	0.05796748
drug_0	ENST00000287218	0.023272872
drug_0	ENST00000299088	0.2730817
drug_0	ENST00000406686	0.19682848
drug_0	ENST00000540052	0.05726898
drug_0	ENST00000359621	0.08192848
drug_0	ENST00000344595	0.17628539
drug_0	ENST00000329117	0.071195066
drug_0	ENST00000428304	0.16292164
drug_0	ENST00000288937	0.33293727
drug_0	ENST00000298282	0.10990785
drug_0	ENST00000369183	0.028977301
drug_0	ENST00000327697	0.15505435
drug_0	ENST00000405975	0.0
drug_0	ENST00000319380	0.26911244
drug_0	ENST00000557658	0.07633717
drug_0	ENST00000674853	0.11681117
drug_0	ENST00000184956	0.0
drug_0	ENST00000265807	0.0
drug_0	ENST00000314622	0.37331134
drug_0	ENST00000675163	0.08371432
drug_0	ENST00000339042	0.30158317
drug_0	ENST00000373606	0.11451564
drug_0	ENST00000361720	0.27428624
drug_0	ENST00000377026	0.0
drug_0	ENST00000370351	0.19770338
drug_0	ENST00000397457	0.0
drug_0	ENST00000290246	0.09483587
drug_0	ENST00000430044	0.15920918
drug_0	ENST00000408953	0.30501977
drug_0	ENST00000262315	0.32347357
drug_0	ENST00000239462	0.06942591
drug_0	ENST00000336832	0.12239018
drug_0	ENST00000322927	0.0185882
drug_0	ENST00000378392	0.2952513
drug_0	ENST00000300113	0.060646616
drug_0	ENST00000357137	0.13281688
drug_0	ENST00000476371	0.056983624
drug_0	ENST00000644802	0.0
drug_0	ENST00000379170	0.04023536
drug_0	ENST00000504904	0.048076067
drug_0	ENST00000372409	0.10881949
drug_0	ENST00000360816	0.03946519
drug_0	ENST00000375040	0.10638071
drug_0	ENST00000246190	0.0
drug_0	ENST00000375156	0.07651145
drug_0	ENST00000269945	0.010436923
drug_0	ENST00000615063	0.0062120534
drug_0	ENST00000371445	0.14604461
drug_0	ENST00000404795	0.16224095
drug_0	ENST00000325870	0.32565406
drug_0	ENST00000318121	0.2168747
drug_0	ENST00000531399	0.0
drug_0	ENST00000259711	0.07791917
drug_0	ENST00000313341	0.16626857
drug_0	ENST00000297142	0.0
drug_0	ENST00000270722	0.112881646
drug_0	ENST00000398548	0.017791172
drug_0	ENST00000276594	0.017835777
drug_0	ENST00000433017	0.13589643
drug_0	ENST00000256737	0.16190141
drug_0	ENST00000258787	0.3115021
drug_0	ENST00000375442	0.13157904
drug_0	ENST00000438737	0.14085041
drug_0	ENST00000161006	0.115340225
drug_0	ENST00000327582	0.35983235
drug_0	ENST00000421351	0.53747094
drug_0	ENST00000260229	0.06834989
drug_0	ENST00000356141	0.39858592
drug_0	ENST00000224721	0.10296281
drug_0	ENST00000301246	0.08010799
drug_0	ENST00000368842	0.309993
drug_0	ENST00000376238	0.31931007
drug_0	ENST00000302188	0.20546499
drug_0	ENST00000358769	0.22058257
drug_0	ENST00000265070	0.13756996
drug_0	ENST00000458420	0.20563987
drug_0	ENST00000340941	0.43921876
drug_0	ENST00000345957	0.29189426
drug_0	ENST00000192314	0.36073214
drug_0	ENST00000493094	0.23148942
drug_0	ENST00000400566	0.0
drug_0	ENST00000361956	0.10196511
drug_0	ENST00000356284	0.023383055
drug_0	ENST00000290417	0.16630244
drug_0	ENST00000261486	0.046713054
drug_0	ENST00000444313	0.15840414
drug_0	ENST00000339841	0.082232326
drug_0	ENST00000249363	0.21411929
drug_0	ENST00000373031	0.0632218
drug_0	ENST00000396679	0.0
drug_0	ENST00000277942	0.07590168
drug_0	ENST00000259030	0.31019458
drug_0	ENST00000400841	0.096171245
drug_0	ENST00000317897	0.50580364
drug_0	ENST00000222674	0.1680498
drug_0	ENST00000298894	0.31121433
drug_0	ENST00000258412	0.17613381
drug_0	ENST00000394957	0.33465475
drug_0	ENST00000356736	0.033557743
drug_0	ENST00000306796	0.100732215
drug_0	ENST00000373001	0.22966632
drug_0	ENST00000300784	0.20426199
drug_0	ENST00000370742	0.26368156
drug_0	ENST00000647318	0.48739982
drug_0	ENST00000271064	0.06767104
drug_0	ENST00000221459	0.036300965
drug_0	ENST00000261381	0.17377253
drug_0	ENST00000017003	0.08258003
drug_0	ENST00000649979	0.26063946
drug_0	ENST00000619701	0.4599012
drug_0	ENST00000253699	0.0
drug_0	ENST00000288022	0.079502575
drug_0	ENST00000684063	0.05437012
drug_0	ENST00000577809	0.03216411
drug_0	ENST00000251496	0.044315085
drug_0	ENST00000437043	0.10477544
drug_0	ENST00000417640	0.007884491
drug_0	ENST00000371732	0.0
drug_0	ENST00000264151	0.25909713
drug_0	ENST00000393847	0.49472517
drug_0	ENST00000296388	0.087001584
drug_0	ENST00000268793	0.4315238
drug_0	ENST00000326783	0.16737017
drug_0	ENST00000238647	0.094283536
drug_0	ENST00000254765	0.4166423
drug_0	ENST00000438925	0.0
drug_0	ENST00000261731	0.14839214
drug_0	ENST00000376980	0.0
drug_0	ENST00000366514	0.3062253
drug_0	ENST00000368285	0.0334057
drug_0	ENST00000374571	0.22332416
drug_0	ENST00000395105	0.0808393
drug_0	ENST00000397801	0.05868902
drug_0	ENST00000367627	0.18735047
drug_0	ENST00000569417	0.12937008
drug_0	ENST00000311350	0.20354128
drug_0	ENST00000378954	0.3240975
drug_0	ENST00000528851	0.3121704
drug_0	ENST00000300190	0.27540982
drug_0	ENST00000409417	0.0236748
drug_0	ENST00000405322	0.26623958
drug_0	ENST00000272286	0.2538658
drug_0	ENST00000561678	0.059047353
drug_0	ENST00000513042	0.08584972
drug_0	ENST00000264601	0.071901694
drug_0	ENST00000262316	0.09956171
drug_0	ENST00000344279	0.04633497
drug_0	ENST00000371361	0.041436184
drug_0	ENST00000356166	0.08523554
drug_0	ENST00000295704	0.13542876
drug_0	ENST00000297316	0.5003737
drug_0	ENST00000439151	0.18031894
drug_0	ENST00000367669	0.0
drug_0	ENST00000353442	0.12785716
drug_0	ENST00000255305	0.048354153
drug_0	ENST00000326172	0.4837187
drug_0	ENST00000393791	0.0
drug_0	ENST00000304031	0.0
drug_0	ENST00000479665	0.0
drug_0	ENST00000377670	0.07149698
drug_0	ENST00000336868	0.3371084
drug_0	ENST00000394817	0.020383762
drug_0	ENST00000547167	0.03793374
drug_0	ENST00000368886	0.017963964
drug_0	ENST00000650847	0.32750612
drug_0	ENST00000336577	0.045803808
drug_0	ENST00000318160	0.040398397
drug_0	ENST00000311417	0.17577931
drug_0	ENST00000282570	0.0
drug_0	ENST00000463439	0.0
drug_0	ENST00000564754	0.21074294
drug_0	ENST00000261681	0.018646097
drug_0	ENST00000296575	0.115714364
drug_0	ENST00000394657	0.23392895
drug_0	ENST00000487137	0.23302236
drug_0	ENST00000537909	0.26713428
drug_0	ENST00000367460	0.47812888
drug_0	ENST00000333538	0.20059067
drug_0	ENST00000337975	0.17908803
drug_0	ENST00000239440	0.022125803
drug_0	ENST00000338121	0.08178414
drug_0	ENST00000397080	0.12701304
drug_0	ENST00000312814	0.09591125
drug_0	ENST00000296003	0.29470423
drug_0	ENST00000374270	0.1506608
drug_0	ENST00000378278	0.051243167
drug_0	ENST00000283290	0.13834608
drug_0	ENST00000392634	0.1462006
drug_0	ENST00000377798	0.13476847
drug_0	ENST00000543473	0.0
drug_0	ENST00000233623	0.0
drug_0	ENST00000251588	0.09180337
drug_0	ENST00000369405	0.15669319
drug_0	ENST00000406854	0.122513436
drug_0	ENST00000188312	0.028188953
drug_0	ENST00000253686	0.010985341
drug_0	ENST00000275820	0.3118226
drug_0	ENST00000311014	0.16947252
drug_0	ENST00000635120	0.04800719
drug_0	ENST00000606293	0.07838224
drug_0	ENST00000684509	0.47617072
drug_0	ENST00000395930	0.0
drug_0	ENST00000265605	0.65176296
drug_0	ENST00000264363	0.22770813
drug_0	ENST00000304084	0.33857358
drug_0	ENST00000395116	0.07158194
drug_0	ENST00000320701	0.10034943
drug_0	ENST00000393950	0.1213093
drug_0	ENST00000678049	0.026797779
drug_0	ENST00000375102	0.10114533
drug_0	ENST00000380445	0.026678422
drug_0	ENST00000520164	0.1289129
drug_0	ENST00000370152	0.19677506
drug_0	ENST00000370515	0.14249907
drug_0	ENST00000273153	0.106158644
drug_0	ENST00000358993	0.14169225
drug_0	ENST00000341068	0.049587794
drug_0	ENST00000319283	0.055983204
drug_0	ENST00000391403	0.21950419
drug_0	ENST00000644384	0.090313114
drug_0	ENST00000350033	0.038757138
drug_0	ENST00000367142	0.008755343
drug_0	ENST00000454677	0.34916055
drug_0	ENST00000219406	0.34463418
drug_0	ENST00000389221	0.06573051
drug_0	ENST00000376729	0.039263025
drug_0	ENST00000372718	0.120990045
drug_0	ENST00000339374	0.18436794
drug_0	ENST00000366812	0.0
drug_0	ENST00000415822	0.04258025
drug_0	ENST00000688289	0.04728193
drug_0	ENST00000262435	0.15348497
drug_0	ENST00000297788	0.108883575
drug_0	ENST00000490107	0.050569285
drug_0	ENST00000327237	0.19627054
drug_0	ENST00000574428	0.2434888
drug_0	ENST00000366910	0.28953344
drug_0	ENST00000311160	0.24589713
drug_0	ENST00000289921	0.0
drug_0	ENST00000263549	0.17808409
drug_0	ENST00000269209	0.0
drug_0	ENST00000359044	0.019070778
drug_0	ENST00000330387	0.04217188
drug_0	ENST00000373475	0.11632505
drug_0	ENST00000287996	0.062135138
drug_0	ENST00000296214	0.015114235
drug_0	ENST00000409697	0.11568013
drug_0	ENST00000374023	0.129787
drug_0	ENST00000579016	0.22587562
drug_0	ENST00000360652	0.08856404
drug_0	ENST00000260276	0.0
drug_0	ENST00000313386	0.0
drug_0	ENST00000415807	0.06457001
drug_0	ENST00000360900	0.009169574
drug_0	ENST00000358807	0.18319751
drug_0	ENST00000216264	0.16544193
drug_0	ENST00000332810	0.014856044
drug_0	ENST00000369784	0.048007064
drug_0	ENST00000268184	0.090595566
drug_0	ENST00000318129	0.14438196
drug_0	ENST00000485960	0.12326591
drug_0	ENST00000318562	0.041506913
drug_0	ENST00000262301	0.2774477
drug_0	ENST00000415550	0.1098682
drug_0	ENST00000315322	0.14521955
drug_0	ENST00000451429	0.074860975
drug_0	ENST00000372159	0.30919743
drug_0	ENST00000283632	0.0
drug_0	ENST00000286234	0.0
drug_0	ENST00000335894	0.0
drug_0	ENST00000262726	0.27637464
drug_0	ENST00000310256	0.16444029
drug_0	ENST00000377205	0.27755764
drug_0	ENST00000302632	0.12787993
drug_0	ENST00000397242	0.12007436
drug_0	ENST00000354829	0.22118683
drug_0	ENST00000372458	0.037860066
drug_0	ENST00000394067	0.076224424
drug_0	ENST00000264703	0.07684279
drug_0	ENST00000542267	0.38736635
drug_0	ENST00000326194	0.062732145
drug_0	ENST00000216410	0.16612163
drug_0	ENST00000290759	0.06757028
drug_0	ENST00000409175	0.14806491
drug_0	ENST00000006658	0.24706747
drug_0	ENST00000161863	0.09562975
drug_0	ENST00000279027	0.07401233
drug_0	ENST00000296486	0.17548355
drug_0	ENST00000476907	0.11140115
drug_0	ENST00000340020	0.0
drug_0	ENST00000441222	0.107057184
drug_0	ENST00000373312	0.20284377
drug_0	ENST00000476993	0.28790477
drug_0	ENST00000425673	0.32510304
drug_0	ENST00000650450	0.0
drug_0	ENST00000425611	0.0340575
drug_0	ENST00000473968	0.28583837
drug_0	ENST00000574538	0.14378156
drug_0	ENST00000559447	0.25587142
drug_0	ENST00000296129	0.039658155
drug_0	ENST00000409204	0.14012435
drug_0	ENST00000238714	0.50234294
drug_0	ENST00000288757	0.06071087
drug_0	ENST00000373257	0.17993705
drug_0	ENST00000523189	0.04037579
drug_0	ENST00000231420	0.13883625
drug_0	ENST00000357195	0.24253263
drug_0	ENST00000297273	0.33857262
drug_0	ENST00000380055	0.33331838
drug_0	ENST00000396591	0.09758186
drug_0	ENST00000321895	0.17182977
drug_0	ENST00000343625	0.17350672
drug_0	ENST00000394132	0.5121788
drug_0	ENST00000372014	0.08061136
drug_0	ENST00000422318	0.06246467
drug_0	ENST00000283006	0.016139105
drug_0	ENST00000380325	0.0
drug_0	ENST00000317534	0.1450898
drug_0	ENST00000373116	0.0
