Drug	Transcript	Score
drug_0	ENST00000335783	0.038597867
drug_0	ENST00000309993	0.026798254
drug_0	ENST00000372133	0.23624605
drug_0	ENST00000370078	0.25978148
drug_0	ENST00000338733	0.073797405
drug_0	ENST00000298292	0.2523185
drug_0	ENST00000053468	0.23908578
drug_0	ENST00000397977	0.08602978
drug_0	ENST00000319121	0.06513461
drug_0	ENST00000298428	0.37183607
drug_0	ENST00000338376	0.25914213
drug_0	ENST00000304478	0.26016638
drug_0	ENST00000360570	0.049302205
drug_0	ENST00000314742	0.0071251276
drug_0	ENST00000300917	0.035526056
drug_0	ENST00000361799	0.2700853
drug_0	ENST00000444746	0.009993217
drug_0	ENST00000699568	0.09470092
drug_0	ENST00000324194	0.29314217
drug_0	ENST00000620676	0.09847307
drug_0	ENST00000392837	0.020002948
drug_0	ENST00000375992	0.26447135
drug_0	ENST00000319023	0.37274542
drug_0	ENST00000220496	0.20259675
drug_0	ENST00000707071	0.0
drug_0	ENST00000490466	0.2699771
drug_0	ENST00000216445	0.037504412
drug_0	ENST00000312561	0.0811303
drug_0	ENST00000399022	0.0
drug_0	ENST00000258530	0.04246487
drug_0	ENST00000684764	0.06391316
drug_0	ENST00000324096	0.07784046
drug_0	ENST00000382114	0.26017258
drug_0	ENST00000271732	0.11395767
drug_0	ENST00000591808	0.107602574
drug_0	ENST00000602398	0.13730116
drug_0	ENST00000256496	0.15794078
drug_0	ENST00000478244	0.0
drug_0	ENST00000402198	0.09226178
drug_0	ENST00000378756	0.40221968
drug_0	ENST00000335658	0.028320761
drug_0	ENST00000264499	0.025163207
drug_0	ENST00000378302	0.56430817
drug_0	ENST00000319332	0.3196031
drug_0	ENST00000310775	0.014818883
drug_0	ENST00000393047	0.0
drug_0	ENST00000334398	0.1374656
drug_0	ENST00000685843	0.5975813
drug_0	ENST00000374343	0.0
drug_0	ENST00000367155	0.34780782
drug_0	ENST00000446961	0.25485897
drug_0	ENST00000291416	0.20730676
drug_0	ENST00000367202	0.058524955
drug_0	ENST00000294428	0.0
drug_0	ENST00000257829	0.24328333
drug_0	ENST00000370888	0.2899098
drug_0	ENST00000313683	0.10508395
drug_0	ENST00000378466	0.48013818
drug_0	ENST00000678225	0.5634626
drug_0	ENST00000333861	0.04053878
drug_0	ENST00000396049	0.03728411
drug_0	ENST00000397149	0.10259896
drug_0	ENST00000322244	0.061631005
drug_0	ENST00000256362	0.1952341
drug_0	ENST00000219320	0.060413532
drug_0	ENST00000566157	0.2511684
drug_0	ENST00000393110	0.38155514
drug_0	ENST00000359209	0.17589396
drug_0	ENST00000270570	0.2019561
drug_0	ENST00000374385	0.0645346
drug_0	ENST00000356537	0.0
drug_0	ENST00000264596	0.13494192
drug_0	ENST00000261455	0.0043038507
drug_0	ENST00000355499	0.043370817
drug_0	ENST00000358232	0.04233313
drug_0	ENST00000308824	0.13972922
drug_0	ENST00000435504	0.015763298
drug_0	ENST00000359626	0.20335376
drug_0	ENST00000319172	0.1206687
drug_0	ENST00000296679	0.108432464
drug_0	ENST00000327435	0.06544746
drug_0	ENST00000370487	0.29484677
drug_0	ENST00000674334	0.18459219
drug_0	ENST00000395987	0.05801142
drug_0	ENST00000293261	0.0
drug_0	ENST00000316937	0.0299693
drug_0	ENST00000266673	0.04416591
drug_0	ENST00000371522	0.8434745
drug_0	ENST00000338910	0.43751302
drug_0	ENST00000258662	0.14528103
drug_0	ENST00000403490	0.0
drug_0	ENST00000424486	0.20392361
drug_0	ENST00000339209	0.0
drug_0	ENST00000437048	0.0
drug_0	ENST00000381967	0.4961419
drug_0	ENST00000303721	0.1463962
drug_0	ENST00000369046	0.44429326
drug_0	ENST00000636215	0.18054011
drug_0	ENST00000354105	0.32715386
drug_0	ENST00000275767	0.14061663
drug_0	ENST00000329956	0.105837055
drug_0	ENST00000370589	0.22758298
drug_0	ENST00000602593	0.37829942
drug_0	ENST00000685964	0.0
drug_0	ENST00000381980	0.08568457
drug_0	ENST00000314124	0.09295426
drug_0	ENST00000545287	0.16107152
drug_0	ENST00000439055	0.16655831
drug_0	ENST00000220659	0.15731381
drug_0	ENST00000393800	0.17091113
drug_0	ENST00000396197	0.1662193
drug_0	ENST00000281708	0.08162479
drug_0	ENST00000300976	0.006095315
drug_0	ENST00000264866	0.007852305
drug_0	ENST00000536442	0.0
drug_0	ENST00000361756	0.06585588
drug_0	ENST00000336767	0.0
drug_0	ENST00000264864	0.15712897
drug_0	ENST00000378228	0.25612637
drug_0	ENST00000255945	0.20281431
drug_0	ENST00000399002	0.17778149
drug_0	ENST00000302243	0.32940114
drug_0	ENST00000337080	0.3225644
drug_0	ENST00000376736	0.3640545
drug_0	ENST00000381774	0.28095827
drug_0	ENST00000296529	0.23071508
drug_0	ENST00000373189	0.087109916
drug_0	ENST00000258955	0.3521645
drug_0	ENST00000615891	0.11439193
drug_0	ENST00000358572	0.0
drug_0	ENST00000310806	0.33630842
drug_0	ENST00000429036	0.26145658
drug_0	ENST00000325366	0.015966903
drug_0	ENST00000299213	0.3444528
drug_0	ENST00000429586	0.20549473
drug_0	ENST00000264689	0.055174828
drug_0	ENST00000285518	0.09986863
drug_0	ENST00000278193	0.1500096
drug_0	ENST00000331772	0.1264904
drug_0	ENST00000260453	0.033836555
drug_0	ENST00000320776	0.25959456
drug_0	ENST00000532485	0.055342942
drug_0	ENST00000258534	0.09172495
drug_0	ENST00000256366	0.74757606
drug_0	ENST00000336643	0.015441903
drug_0	ENST00000374762	0.1950874
drug_0	ENST00000258200	0.24392545
drug_0	ENST00000253110	0.063854046
drug_0	ENST00000322313	0.09151016
drug_0	ENST00000358647	0.34976947
drug_0	ENST00000265245	0.55483866
drug_0	ENST00000348403	0.27878627
drug_0	ENST00000314134	0.13679561
drug_0	ENST00000381657	0.31138337
drug_0	ENST00000505019	0.009158909
drug_0	ENST00000334274	0.14546321
drug_0	ENST00000273359	0.5688988
drug_0	ENST00000315251	0.4525743
drug_0	ENST00000282908	0.0
drug_0	ENST00000302362	0.13464515
drug_0	ENST00000521545	0.2608364
drug_0	ENST00000411486	0.45359638
drug_0	ENST00000369503	0.16047278
drug_0	ENST00000465784	0.002965692
drug_0	ENST00000075503	0.006258676
drug_0	ENST00000370631	0.17996764
drug_0	ENST00000323267	0.31268203
drug_0	ENST00000616898	0.19287568
drug_0	ENST00000284202	0.4687775
drug_0	ENST00000004103	0.26118082
drug_0	ENST00000379214	0.2388608
drug_0	ENST00000347755	0.39450234
drug_0	ENST00000394671	0.0
drug_0	ENST00000225972	0.057312712
drug_0	ENST00000378714	0.08876852
drug_0	ENST00000389005	0.08722706
drug_0	ENST00000449416	0.09219298
drug_0	ENST00000303415	0.20264922
drug_0	ENST00000379151	0.040225204
drug_0	ENST00000315927	0.60391617
drug_0	ENST00000274000	0.027161768
drug_0	ENST00000194530	0.016692638
drug_0	ENST00000375078	0.10002672
drug_0	ENST00000374466	0.08285371
drug_0	ENST00000394852	0.09354543
drug_0	ENST00000002125	0.3555131
drug_0	ENST00000317096	0.4552996
drug_0	ENST00000266517	0.0038243546
drug_0	ENST00000618655	0.36835557
drug_0	ENST00000272937	0.18600038
drug_0	ENST00000359396	0.14575425
drug_0	ENST00000248484	0.2842614
drug_0	ENST00000328848	0.00037019118
drug_0	ENST00000373255	0.024956264
drug_0	ENST00000228887	0.13322525
drug_0	ENST00000398004	0.068605535
drug_0	ENST00000243440	0.03765765
drug_0	ENST00000370336	0.22377309
drug_0	ENST00000370709	0.251064
drug_0	ENST00000219334	0.3076801
drug_0	ENST00000358078	0.10910804
drug_0	ENST00000269466	0.30326918
drug_0	ENST00000513154	0.18635285
drug_0	ENST00000263035	0.11472333
drug_0	ENST00000269856	0.8707558
drug_0	ENST00000285419	0.09361339
drug_0	ENST00000610966	0.07951017
drug_0	ENST00000265840	0.0
drug_0	ENST00000366926	0.14551629
drug_0	ENST00000509479	0.3009504
drug_0	ENST00000406877	0.0
drug_0	ENST00000288167	0.28739777
drug_0	ENST00000356208	0.33656862
drug_0	ENST00000341191	0.045188896
drug_0	ENST00000683767	0.15911871
drug_0	ENST00000598239	0.68863285
drug_0	ENST00000647584	0.045634087
drug_0	ENST00000369682	0.16552448
drug_0	ENST00000370211	0.16787991
drug_0	ENST00000342711	0.007932486
drug_0	ENST00000425432	0.013101259
drug_0	ENST00000698260	0.08049071
drug_0	ENST00000297107	0.20278382
drug_0	ENST00000289382	0.023211915
drug_0	ENST00000263578	0.16890737
drug_0	ENST00000264993	0.27447236
drug_0	ENST00000388887	0.19593605
drug_0	ENST00000244204	0.3141992
drug_0	ENST00000350612	0.20651232
drug_0	ENST00000297814	0.094711676
drug_0	ENST00000310169	0.05906472
drug_0	ENST00000292211	0.28739777
drug_0	ENST00000216075	0.20530237
drug_0	ENST00000315588	0.013151757
drug_0	ENST00000502613	0.0
drug_0	ENST00000436874	0.06466306
drug_0	ENST00000376488	0.09848271
drug_0	ENST00000633063	0.05376725
drug_0	ENST00000423855	0.07137571
drug_0	ENST00000326245	0.40402445
drug_0	ENST00000393743	0.045811206
drug_0	ENST00000504169	0.38604313
drug_0	ENST00000320172	0.09746541
drug_0	ENST00000329474	0.101616696
drug_0	ENST00000361418	0.05816156
drug_0	ENST00000433360	0.08765556
drug_0	ENST00000267339	0.25473967
drug_0	ENST00000370978	0.021076687
drug_0	ENST00000305866	0.02555467
drug_0	ENST00000538426	0.0
drug_0	ENST00000217289	0.583761
drug_0	ENST00000374852	0.35168046
drug_0	ENST00000354981	0.08443279
drug_0	ENST00000336985	0.0
drug_0	ENST00000336689	0.17338201
drug_0	ENST00000337743	0.18132807
drug_0	ENST00000258390	0.17914721
drug_0	ENST00000594605	0.0
drug_0	ENST00000357720	0.23240489
drug_0	ENST00000317907	0.06546583
drug_0	ENST00000396083	0.1837746
drug_0	ENST00000371984	0.07827199
drug_0	ENST00000313732	0.27250755
drug_0	ENST00000683756	0.06636591
drug_0	ENST00000680298	0.093707845
drug_0	ENST00000299687	0.1421037
drug_0	ENST00000334351	0.0011516957
drug_0	ENST00000301305	0.108875506
drug_0	ENST00000370952	0.22818051
drug_0	ENST00000206595	0.4878747
drug_0	ENST00000373491	0.010559168
drug_0	ENST00000344302	0.02445388
drug_0	ENST00000456315	0.057087306
drug_0	ENST00000423902	0.41426802
drug_0	ENST00000276646	0.081524335
drug_0	ENST00000238667	0.23779282
drug_0	ENST00000255608	0.121214874
drug_0	ENST00000206542	0.45815402
drug_0	ENST00000343470	0.0
drug_0	ENST00000267328	0.24548334
drug_0	ENST00000674202	0.45675582
drug_0	ENST00000274606	0.19263507
drug_0	ENST00000442218	0.14906248
drug_0	ENST00000371608	0.42992365
drug_0	ENST00000258439	0.32486838
drug_0	ENST00000448584	0.46608675
drug_0	ENST00000523731	0.0036809507
drug_0	ENST00000306601	0.10293852
drug_0	ENST00000292363	0.10344083
drug_0	ENST00000196489	0.02411786
drug_0	ENST00000545856	0.1555824
drug_0	ENST00000618172	0.319708
drug_0	ENST00000299163	0.028949717
drug_0	ENST00000594369	0.12268418
drug_0	ENST00000381854	0.0
drug_0	ENST00000453200	0.12434177
drug_0	ENST00000331134	0.1148847
drug_0	ENST00000434457	0.10566954
drug_0	ENST00000261530	0.09008586
drug_0	ENST00000471841	0.13626343
drug_0	ENST00000399744	0.021539815
drug_0	ENST00000554943	0.15053941
drug_0	ENST00000713538	0.0
drug_0	ENST00000282587	0.04476751
drug_0	ENST00000295321	0.076462515
drug_0	ENST00000355119	0.040984467
drug_0	ENST00000602465	0.13156284
drug_0	ENST00000360820	0.079355635
drug_0	ENST00000431828	0.027805574
drug_0	ENST00000311502	0.09317536
drug_0	ENST00000263268	0.43726403
drug_0	ENST00000645190	0.5389416
drug_0	ENST00000305135	0.05410473
drug_0	ENST00000320580	0.10478964
drug_0	ENST00000357447	0.003639045
drug_0	ENST00000293872	0.022402558
drug_0	ENST00000335080	0.09987669
drug_0	ENST00000438747	0.3027512
drug_0	ENST00000199814	0.24561144
drug_0	ENST00000261776	0.0059384904
drug_0	ENST00000399583	0.024529682
drug_0	ENST00000366922	0.6560619
drug_0	ENST00000474796	0.038250785
drug_0	ENST00000298694	0.057608005
drug_0	ENST00000262962	0.0
drug_0	ENST00000228347	0.086922914
drug_0	ENST00000436346	0.0
drug_0	ENST00000361565	0.0
drug_0	ENST00000371429	0.020558644
drug_0	ENST00000337132	0.10501089
drug_0	ENST00000430070	0.28739777
drug_0	ENST00000536681	0.4314308
drug_0	ENST00000692313	0.047038347
drug_0	ENST00000511685	0.11896786
drug_0	ENST00000340099	0.0
drug_0	ENST00000267102	0.12219167
drug_0	ENST00000263461	0.0
drug_0	ENST00000299853	0.05982796
drug_0	ENST00000238961	0.0
drug_0	ENST00000301364	0.2873803
drug_0	ENST00000291358	0.34000975
drug_0	ENST00000264935	0.0
drug_0	ENST00000263382	0.15140688
drug_0	ENST00000261191	0.035572357
drug_0	ENST00000334746	0.0068000145
drug_0	ENST00000261435	0.0030489839
drug_0	ENST00000261168	0.27245077
drug_0	ENST00000581407	0.042811565
drug_0	ENST00000359326	0.005000253
drug_0	ENST00000261458	0.44487268
drug_0	ENST00000216923	0.10014156
drug_0	ENST00000377577	0.26180878
drug_0	ENST00000299138	0.043147244
drug_0	ENST00000370283	0.25176278
drug_0	ENST00000680254	0.44277295
drug_0	ENST00000366843	0.008554408
drug_0	ENST00000374492	0.14681329
drug_0	ENST00000334956	0.054330133
drug_0	ENST00000450056	0.11447857
drug_0	ENST00000223336	0.15171002
drug_0	ENST00000261558	0.07422041
drug_0	ENST00000261396	0.07371658
drug_0	ENST00000324262	0.69390273
drug_0	ENST00000265872	0.18502611
drug_0	ENST00000649286	0.2142065
drug_0	ENST00000296582	0.12759587
drug_0	ENST00000264893	0.25364634
drug_0	ENST00000374103	0.29813176
drug_0	ENST00000230461	0.46962827
drug_0	ENST00000349780	0.036131617
drug_0	ENST00000521022	0.17855126
drug_0	ENST00000376747	0.29386094
drug_0	ENST00000419091	0.20616728
drug_0	ENST00000261015	0.24990286
drug_0	ENST00000284690	0.15112361
drug_0	ENST00000039989	0.0
drug_0	ENST00000391785	0.042073287
drug_0	ENST00000381295	0.045045823
drug_0	ENST00000348417	0.0
drug_0	ENST00000413687	0.039086714
drug_0	ENST00000544848	0.0
drug_0	ENST00000280700	0.13999979
drug_0	ENST00000301096	0.15952627
drug_0	ENST00000230449	0.046369556
drug_0	ENST00000262293	0.027020486
drug_0	ENST00000394144	0.29143003
drug_0	ENST00000335725	0.49412382
drug_0	ENST00000229903	0.29207844
drug_0	ENST00000642680	0.09949924
drug_0	ENST00000442396	0.07651475
drug_0	ENST00000393845	0.02866878
drug_0	ENST00000366773	0.030275084
drug_0	ENST00000283109	0.005743833
drug_0	ENST00000434935	0.17464319
drug_0	ENST00000357742	0.13695683
drug_0	ENST00000343958	0.042518485
drug_0	ENST00000243643	0.05435553
drug_0	ENST00000380122	0.0
drug_0	ENST00000649934	0.13364832
drug_0	ENST00000265036	0.0
drug_0	ENST00000692225	0.117195055
drug_0	ENST00000369763	0.0
drug_0	ENST00000683666	0.0
drug_0	ENST00000332395	0.1080637
drug_0	ENST00000337344	0.0
drug_0	ENST00000370853	0.4490674
drug_0	ENST00000262432	0.2688889
drug_0	ENST00000474759	0.08862407
drug_0	ENST00000299333	0.068438075
drug_0	ENST00000229134	0.10702892
drug_0	ENST00000610213	0.032321233
drug_0	ENST00000330889	0.0789347
drug_0	ENST00000505916	0.0
drug_0	ENST00000381418	0.030586248
drug_0	ENST00000156626	0.33411422
drug_0	ENST00000695948	0.015489288
drug_0	ENST00000162391	0.29083756
drug_0	ENST00000367851	0.40388572
drug_0	ENST00000393545	0.0
drug_0	ENST00000261708	0.0
drug_0	ENST00000358731	0.27853572
drug_0	ENST00000561639	0.18947336
drug_0	ENST00000262593	0.05464758
drug_0	ENST00000312912	0.07619537
drug_0	ENST00000521389	0.1707617
drug_0	ENST00000252505	0.09165032
drug_0	ENST00000621676	0.0
drug_0	ENST00000220597	0.01722149
drug_0	ENST00000265322	0.14831838
drug_0	ENST00000367840	0.071938455
drug_0	ENST00000526049	0.28073636
drug_0	ENST00000266014	0.099310115
drug_0	ENST00000245046	0.13043968
drug_0	ENST00000545606	0.011452419
drug_0	ENST00000379238	0.056372404
drug_0	ENST00000381884	0.005660309
drug_0	ENST00000250454	0.4379953
drug_0	ENST00000305850	0.12491216
drug_0	ENST00000273668	0.10217522
drug_0	ENST00000295095	0.0
drug_0	ENST00000455566	0.15400621
drug_0	ENST00000530758	0.0031777064
drug_0	ENST00000228799	0.0
drug_0	ENST00000333926	0.16797891
drug_0	ENST00000223864	0.031330924
drug_0	ENST00000263897	0.11353201
drug_0	ENST00000587708	0.08234122
drug_0	ENST00000584379	0.0
drug_0	ENST00000337859	0.5029885
drug_0	ENST00000230048	0.22970265
drug_0	ENST00000619189	0.091275446
drug_0	ENST00000381334	0.14318657
drug_0	ENST00000372728	0.102728
drug_0	ENST00000254286	0.5853848
drug_0	ENST00000372710	0.031951014
drug_0	ENST00000454859	0.6961841
drug_0	ENST00000358867	0.06666012
drug_0	ENST00000301891	0.37010103
drug_0	ENST00000373573	0.019134637
drug_0	ENST00000392403	0.37480152
drug_0	ENST00000356521	0.15929268
drug_0	ENST00000301905	0.008009721
drug_0	ENST00000418519	0.106255636
drug_0	ENST00000598523	0.29181874
drug_0	ENST00000315436	0.063650705
drug_0	ENST00000537304	0.011755075
drug_0	ENST00000426540	0.028421445
drug_0	ENST00000421285	0.16831633
drug_0	ENST00000392627	0.3422938
drug_0	ENST00000392487	0.16277461
drug_0	ENST00000349841	0.0
drug_0	ENST00000344423	0.029452635
drug_0	ENST00000318124	0.24487779
drug_0	ENST00000300057	0.3129165
drug_0	ENST00000418476	0.008716118
drug_0	ENST00000505242	0.053431284
drug_0	ENST00000258613	0.08949309
drug_0	ENST00000360596	0.32823622
drug_0	ENST00000311117	0.029236918
drug_0	ENST00000244061	0.08971097
drug_0	ENST00000374839	0.0
drug_0	ENST00000229329	0.26263538
drug_0	ENST00000252453	0.24405287
drug_0	ENST00000276416	0.0
drug_0	ENST00000564831	0.050536714
drug_0	ENST00000284037	0.23516427
drug_0	ENST00000254770	0.06559511
drug_0	ENST00000372106	0.10605234
drug_0	ENST00000271277	0.16532896
drug_0	ENST00000375436	0.4405153
drug_0	ENST00000710306	0.35284352
drug_0	ENST00000357260	0.026136747
drug_0	ENST00000372289	0.0
drug_0	ENST00000261839	0.29851836
drug_0	ENST00000375916	0.21084072
drug_0	ENST00000344318	0.0
drug_0	ENST00000301159	0.039524835
drug_0	ENST00000359039	0.0
drug_0	ENST00000688720	0.19770423
drug_0	ENST00000644076	0.3080871
drug_0	ENST00000378191	0.17093144
drug_0	ENST00000327772	0.087162785
drug_0	ENST00000216879	0.79447293
drug_0	ENST00000344795	0.0
drug_0	ENST00000370982	0.048157513
drug_0	ENST00000005260	0.017601069
drug_0	ENST00000341119	0.27769616
drug_0	ENST00000005259	0.24024296
drug_0	ENST00000368404	0.34494352
drug_0	ENST00000339077	0.34400693
drug_0	ENST00000259216	0.07988968
drug_0	ENST00000395065	0.049540773
drug_0	ENST00000625106	0.29015264
drug_0	ENST00000262947	0.17214379
drug_0	ENST00000270066	0.07602763
drug_0	ENST00000253968	0.31199935
drug_0	ENST00000502773	0.1241721
drug_0	ENST00000262374	0.44086018
drug_0	ENST00000395878	0.17700225
drug_0	ENST00000373119	0.5670748
drug_0	ENST00000309777	0.10710089
drug_0	ENST00000252087	0.31510228
drug_0	ENST00000306593	0.36373252
drug_0	ENST00000398594	0.22430402
drug_0	ENST00000520790	0.21693552
drug_0	ENST00000617380	0.20116812
drug_0	ENST00000576222	0.2276331
drug_0	ENST00000522605	0.21340454
drug_0	ENST00000523390	0.22772986
drug_0	ENST00000398587	0.20262149
drug_0	ENST00000398610	0.18029693
drug_0	ENST00000573521	0.20008695
drug_0	ENST00000518325	0.16773993
drug_0	ENST00000517434	0.18821624
drug_0	ENST00000518069	0.21090408
drug_0	ENST00000571252	0.18130566
drug_0	ENST00000253812	0.17247073
drug_0	ENST00000394576	0.16614644
drug_0	ENST00000517417	0.17694256
drug_0	ENST00000231173	0.15372792
drug_0	ENST00000239449	0.16612743
drug_0	ENST00000341948	0.17137252
drug_0	ENST00000239450	0.17174861
drug_0	ENST00000354757	0.16811664
drug_0	ENST00000239446	0.15840189
drug_0	ENST00000316105	0.16555896
drug_0	ENST00000239444	0.16974188
drug_0	ENST00000231137	0.18027149
drug_0	ENST00000231136	0.15616505
drug_0	ENST00000194152	0.15115614
drug_0	ENST00000231130	0.15273716
drug_0	ENST00000194155	0.1636756
drug_0	ENST00000289269	0.3885669
drug_0	ENST00000253807	0.27283815
drug_0	ENST00000289272	0.26127422
drug_0	ENST00000398631	0.21706958
drug_0	ENST00000398640	0.26445448
drug_0	ENST00000307360	0.2529767
drug_0	ENST00000531613	0.29831102
drug_0	ENST00000525929	0.19782811
drug_0	ENST00000529310	0.27810422
drug_0	ENST00000529859	0.21930954
drug_0	ENST00000530339	0.20736617
drug_0	ENST00000522353	0.22768754
drug_0	ENST00000526136	0.22476128
drug_0	ENST00000504120	0.26197973
drug_0	ENST00000643185	0.05785429
drug_0	ENST00000349033	0.02056195
drug_0	ENST00000302917	0.020906143
drug_0	ENST00000600991	0.37224114
drug_0	ENST00000280358	0.040140446
drug_0	ENST00000374333	0.03572967
drug_0	ENST00000332303	0.3308095
drug_0	ENST00000255324	0.1486947
drug_0	ENST00000355870	0.020878179
drug_0	ENST00000695399	0.2898174
drug_0	ENST00000276708	0.067172885
drug_0	ENST00000312428	0.17127526
drug_0	ENST00000284268	0.13293439
drug_0	ENST00000370783	0.0
drug_0	ENST00000374303	0.03935506
drug_0	ENST00000420581	0.1528407
drug_0	ENST00000619572	0.11703044
drug_0	ENST00000358321	0.31908405
drug_0	ENST00000589717	0.14007302
drug_0	ENST00000376454	0.11709837
drug_0	ENST00000454136	0.04713288
drug_0	ENST00000479548	0.07314734
drug_0	ENST00000303645	0.032089163
drug_0	ENST00000325680	0.052889433
drug_0	ENST00000227348	0.20596786
drug_0	ENST00000389120	0.04483131
drug_0	ENST00000246024	0.6706597
drug_0	ENST00000367012	0.05062524
drug_0	ENST00000310512	0.049371064
drug_0	ENST00000361383	0.08178225
drug_0	ENST00000379019	0.25521567
drug_0	ENST00000372600	0.21585917
drug_0	ENST00000380605	0.23376694
drug_0	ENST00000260508	0.05377248
drug_0	ENST00000244314	0.7163536
drug_0	ENST00000392325	0.012906493
drug_0	ENST00000372695	0.23985818
drug_0	ENST00000377938	0.16889274
