Drug	Transcript	Score
drug_0	ENST00000255499	0.69236016
drug_0	ENST00000361531	0.09811043
drug_0	ENST00000370033	0.09534856
drug_0	ENST00000264198	0.0
drug_0	ENST00000643581	0.12322235
drug_0	ENST00000282003	0.06455825
drug_0	ENST00000341893	0.18065056
drug_0	ENST00000397659	0.18879981
drug_0	ENST00000357103	0.7762558
drug_0	ENST00000251363	0.5301799
drug_0	ENST00000391860	0.105542265
drug_0	ENST00000533050	0.63838667
drug_0	ENST00000309737	0.33576864
drug_0	ENST00000395860	0.4932036
drug_0	ENST00000548058	0.77821213
drug_0	ENST00000379406	0.1197315
drug_0	ENST00000261778	0.07671592
drug_0	ENST00000257536	0.118599236
drug_0	ENST00000287701	0.27979085
drug_0	ENST00000336617	0.25794142
drug_0	ENST00000293861	0.0
drug_0	ENST00000349752	0.73020357
drug_0	ENST00000367294	0.6543387
drug_0	ENST00000379692	0.15080576
drug_0	ENST00000368910	0.10031706
drug_0	ENST00000370435	0.11287479
drug_0	ENST00000515425	0.22432221
drug_0	ENST00000215061	0.0
drug_0	ENST00000369099	0.44620314
drug_0	ENST00000268206	0.24696313
drug_0	ENST00000338891	0.26077145
drug_0	ENST00000394329	0.42136136
drug_0	ENST00000272732	0.61291754
drug_0	ENST00000324364	0.09844042
drug_0	ENST00000245543	0.47928295
drug_0	ENST00000372237	0.34390068
drug_0	ENST00000322048	0.31897065
drug_0	ENST00000315366	0.5216844
drug_0	ENST00000325167	0.828746
drug_0	ENST00000264228	0.111607775
drug_0	ENST00000262103	0.32524323
drug_0	ENST00000239231	0.1238733
drug_0	ENST00000432648	0.14136073
drug_0	ENST00000344683	0.04702003
drug_0	ENST00000316077	0.12332471
drug_0	ENST00000219281	0.19068168
drug_0	ENST00000675367	0.33536318
drug_0	ENST00000566264	0.48610047
drug_0	ENST00000372172	0.5603844
drug_0	ENST00000371833	0.028741645
drug_0	ENST00000005386	0.18266976
drug_0	ENST00000336498	0.8694609
drug_0	ENST00000375735	0.2269372
drug_0	ENST00000650373	0.2269372
drug_0	ENST00000310455	0.47337666
drug_0	ENST00000355059	0.0077565755
drug_0	ENST00000306103	0.43150827
drug_0	ENST00000261520	0.031974792
drug_0	ENST00000251241	0.4042946
drug_0	ENST00000315367	0.789746
drug_0	ENST00000281631	0.22429617
drug_0	ENST00000264848	0.45301968
drug_0	ENST00000375963	0.34236056
drug_0	ENST00000409109	0.48651755
drug_0	ENST00000269373	0.589689
drug_0	ENST00000598312	0.06942804
drug_0	ENST00000362010	0.21211442
drug_0	ENST00000453153	0.3251987
drug_0	ENST00000228922	0.24089494
drug_0	ENST00000448223	0.46867493
drug_0	ENST00000369458	0.6778662
drug_0	ENST00000328554	0.09607501
drug_0	ENST00000281453	0.058969513
drug_0	ENST00000359775	0.7620914
drug_0	ENST00000374979	0.19172841
drug_0	ENST00000297109	0.19034916
drug_0	ENST00000380079	0.5864855
drug_0	ENST00000360039	0.7040018
drug_0	ENST00000281273	0.40869176
drug_0	ENST00000415922	0.03185875
drug_0	ENST00000373044	0.290647
drug_0	ENST00000358812	0.22218825
drug_0	ENST00000375011	0.41370192
drug_0	ENST00000524913	0.0020976798
drug_0	ENST00000304061	0.40962577
drug_0	ENST00000297737	0.23859471
drug_0	ENST00000294353	0.3105358
drug_0	ENST00000313056	0.17015676
drug_0	ENST00000540737	0.013779184
drug_0	ENST00000388948	0.5665289
drug_0	ENST00000397912	0.0
drug_0	ENST00000377705	0.34191138
drug_0	ENST00000252599	0.32252842
drug_0	ENST00000355610	0.5111964
drug_0	ENST00000354464	0.047071055
drug_0	ENST00000682281	0.22823322
drug_0	ENST00000246532	0.55951214
drug_0	ENST00000395694	0.7066192
drug_0	ENST00000356091	0.5803122
drug_0	ENST00000372561	0.40162444
drug_0	ENST00000457928	0.583364
drug_0	ENST00000261880	0.58304036
drug_0	ENST00000267202	0.10874377
drug_0	ENST00000341048	0.5002009
drug_0	ENST00000354919	0.32882044
drug_0	ENST00000380412	0.13748996
drug_0	ENST00000302236	0.037108745
drug_0	ENST00000262144	0.2574331
drug_0	ENST00000326279	0.0140591
drug_0	ENST00000261584	0.033349313
drug_0	ENST00000453908	0.17526352
drug_0	ENST00000381782	0.37904987
drug_0	ENST00000281038	0.5814666
drug_0	ENST00000250024	0.44255883
drug_0	ENST00000403888	0.064011216
drug_0	ENST00000221543	0.17880428
drug_0	ENST00000581216	0.109900445
drug_0	ENST00000650064	0.0
drug_0	ENST00000260505	0.20158483
drug_0	ENST00000675490	0.13875878
drug_0	ENST00000639629	0.39526954
drug_0	ENST00000398000	0.1443854
drug_0	ENST00000221735	0.11532258
drug_0	ENST00000320081	0.6296053
drug_0	ENST00000379215	0.3193729
drug_0	ENST00000397944	0.14112711
drug_0	ENST00000309664	0.81506354
drug_0	ENST00000281523	0.06460499
drug_0	ENST00000628067	0.40012062
drug_0	ENST00000220669	0.0
drug_0	ENST00000296215	0.25881618
drug_0	ENST00000357700	0.2198899
drug_0	ENST00000269394	0.13117616
drug_0	ENST00000444610	0.26325715
drug_0	ENST00000300849	0.13763314
drug_0	ENST00000270257	0.25504133
drug_0	ENST00000294889	0.12065847
drug_0	ENST00000425675	0.33182847
drug_0	ENST00000393997	0.18382187
drug_0	ENST00000256544	0.16467574
drug_0	ENST00000358387	0.55059886
drug_0	ENST00000515393	0.49761897
drug_0	ENST00000375431	0.0
drug_0	ENST00000651372	0.4635483
drug_0	ENST00000321854	0.40434626
drug_0	ENST00000297508	0.14267305
drug_0	ENST00000646818	0.13892302
drug_0	ENST00000409907	0.53491795
drug_0	ENST00000316428	0.49655426
drug_0	ENST00000335693	0.54996276
drug_0	ENST00000642316	0.2084778
drug_0	ENST00000538724	0.40206367
drug_0	ENST00000564996	0.20460913
drug_0	ENST00000396424	0.16008165
drug_0	ENST00000298912	0.27740648
drug_0	ENST00000311635	0.32876322
drug_0	ENST00000262580	0.3387778
drug_0	ENST00000261318	0.0
drug_0	ENST00000616540	0.8082289
drug_0	ENST00000311764	0.0
drug_0	ENST00000268314	0.26665965
drug_0	ENST00000251566	0.84574986
drug_0	ENST00000438828	0.48873097
drug_0	ENST00000303383	0.0
drug_0	ENST00000343410	0.5029093
drug_0	ENST00000299238	0.19180954
drug_0	ENST00000517399	0.26173425
drug_0	ENST00000515279	0.6889806
drug_0	ENST00000243344	0.23729947
drug_0	ENST00000380639	0.34416556
drug_0	ENST00000380516	0.1414817
drug_0	ENST00000372027	0.39116132
drug_0	ENST00000460843	0.35155654
drug_0	ENST00000375826	0.24167345
drug_0	ENST00000430223	0.46380138
drug_0	ENST00000246112	0.033732537
drug_0	ENST00000262244	0.29972556
drug_0	ENST00000391701	0.0867738
drug_0	ENST00000371026	0.07446845
drug_0	ENST00000256343	0.38161498
drug_0	ENST00000383472	0.4113888
drug_0	ENST00000378494	0.6590228
drug_0	ENST00000683648	0.4766658
drug_0	ENST00000448775	0.3796499
drug_0	ENST00000375258	0.8269097
drug_0	ENST00000377793	0.1475658
drug_0	ENST00000359858	0.5084621
drug_0	ENST00000286096	0.5756768
drug_0	ENST00000650167	0.21294539
drug_0	ENST00000281950	0.06283519
drug_0	ENST00000682557	0.26212436
drug_0	ENST00000371628	0.7213721
drug_0	ENST00000354947	0.16753556
drug_0	ENST00000542583	0.77671766
drug_0	ENST00000360242	0.24056344
drug_0	ENST00000356853	0.39490446
drug_0	ENST00000525123	0.0
drug_0	ENST00000394807	0.73047507
drug_0	ENST00000409685	0.33436692
drug_0	ENST00000283441	0.8291023
drug_0	ENST00000256257	0.6639135
drug_0	ENST00000389297	0.097690135
drug_0	ENST00000238936	0.33932787
drug_0	ENST00000678616	0.3335969
drug_0	ENST00000355547	0.6414149
drug_0	ENST00000308278	0.38001475
drug_0	ENST00000221730	0.66781974
drug_0	ENST00000304568	0.31786576
drug_0	ENST00000325881	0.83425635
drug_0	ENST00000383366	0.16461928
drug_0	ENST00000380419	0.4946982
drug_0	ENST00000448299	0.06459027
drug_0	ENST00000306735	0.7415379
drug_0	ENST00000227349	0.053058542
drug_0	ENST00000483722	0.83425635
drug_0	ENST00000390667	0.15296952
drug_0	ENST00000303372	0.13871107
drug_0	ENST00000394780	0.23584917
drug_0	ENST00000439958	0.16153514
drug_0	ENST00000309982	0.0953401
drug_0	ENST00000610020	0.41398466
drug_0	ENST00000440859	0.3243332
drug_0	ENST00000611621	0.26880893
drug_0	ENST00000358201	0.5690545
drug_0	ENST00000261862	0.100930184
drug_0	ENST00000356232	0.7394623
drug_0	ENST00000651974	0.5404525
drug_0	ENST00000255784	0.83425635
drug_0	ENST00000251038	0.068170644
drug_0	ENST00000588872	0.56407
drug_0	ENST00000311277	0.10403147
drug_0	ENST00000295757	0.058512457
drug_0	ENST00000333916	0.2225217
drug_0	ENST00000240617	0.3295681
drug_0	ENST00000283415	0.80419594
drug_0	ENST00000216487	0.48200786
drug_0	ENST00000317398	0.10193762
drug_0	ENST00000369077	0.38013428
drug_0	ENST00000613102	0.35279799
drug_0	ENST00000306562	0.09047867
drug_0	ENST00000284509	0.5042864
drug_0	ENST00000376356	0.55045265
drug_0	ENST00000442966	0.49927917
drug_0	ENST00000293471	0.102502145
drug_0	ENST00000530639	0.33284932
drug_0	ENST00000321348	0.43576315
drug_0	ENST00000245544	0.19832045
drug_0	ENST00000407558	0.31470513
drug_0	ENST00000304381	0.46088666
drug_0	ENST00000378531	0.2631873
drug_0	ENST00000340184	0.29999524
drug_0	ENST00000240651	0.24672088
drug_0	ENST00000243903	0.17125651
drug_0	ENST00000321990	0.18613671
drug_0	ENST00000595224	0.0
drug_0	ENST00000219315	0.045853995
drug_0	ENST00000388934	0.7248467
drug_0	ENST00000472484	0.20347616
drug_0	ENST00000614766	0.301506
drug_0	ENST00000229307	0.09757488
drug_0	ENST00000395737	0.07468589
drug_0	ENST00000356031	0.31051114
drug_0	ENST00000374268	0.14318019
drug_0	ENST00000318631	0.22831327
drug_0	ENST00000510898	0.47893798
drug_0	ENST00000057513	0.16499324
drug_0	ENST00000325722	0.75911736
drug_0	ENST00000394810	0.16201627
drug_0	ENST00000324464	0.24166627
drug_0	ENST00000430325	0.10570955
drug_0	ENST00000297668	0.16290835
drug_0	ENST00000595753	0.23748693
drug_0	ENST00000330143	0.08227668
drug_0	ENST00000267436	0.49072012
drug_0	ENST00000625129	0.16972825
drug_0	ENST00000236342	0.7934199
drug_0	ENST00000520876	0.5909608
drug_0	ENST00000694986	0.07413368
drug_0	ENST00000376862	0.71224624
drug_0	ENST00000381685	0.036854245
drug_0	ENST00000619208	0.4604364
drug_0	ENST00000339450	0.4781847
drug_0	ENST00000292291	0.6347326
drug_0	ENST00000381480	0.6355544
drug_0	ENST00000262127	0.52647096
drug_0	ENST00000226319	0.45857182
drug_0	ENST00000357640	0.37197652
drug_0	ENST00000549441	0.24228421
drug_0	ENST00000319540	0.19212265
drug_0	ENST00000263795	0.0
drug_0	ENST00000376485	0.32322258
drug_0	ENST00000262348	0.48839492
drug_0	ENST00000242804	0.09383218
drug_0	ENST00000310396	0.47946626
drug_0	ENST00000646743	0.2759187
drug_0	ENST00000372936	0.7935514
drug_0	ENST00000373750	0.0
drug_0	ENST00000283309	0.2308436
drug_0	ENST00000442697	0.83425635
drug_0	ENST00000262753	0.21090893
drug_0	ENST00000374469	0.43670446
drug_0	ENST00000464848	0.12164602
drug_0	ENST00000591022	0.81509227
drug_0	ENST00000224950	0.899289
drug_0	ENST00000508821	0.61514676
drug_0	ENST00000360589	0.0
drug_0	ENST00000424526	0.38638765
drug_0	ENST00000258229	0.09088698
drug_0	ENST00000473183	0.13166483
drug_0	ENST00000276440	0.25558224
drug_0	ENST00000399438	0.35691944
drug_0	ENST00000481909	0.265378
drug_0	ENST00000381938	0.36534017
drug_0	ENST00000445877	0.44137478
drug_0	ENST00000309137	0.10904611
drug_0	ENST00000495893	0.08281339
drug_0	ENST00000277632	0.44463637
drug_0	ENST00000403733	0.4591388
drug_0	ENST00000256324	0.41689196
drug_0	ENST00000261745	0.024277426
drug_0	ENST00000370664	0.057608273
drug_0	ENST00000397224	0.6011822
drug_0	ENST00000260403	0.4923922
drug_0	ENST00000645453	0.44047529
drug_0	ENST00000382285	0.48335412
drug_0	ENST00000680972	0.25535133
drug_0	ENST00000610179	0.18814565
drug_0	ENST00000382368	0.24606165
drug_0	ENST00000536845	0.34821326
drug_0	ENST00000307635	0.0458485
drug_0	ENST00000651982	0.38420427
drug_0	ENST00000677713	0.26278767
drug_0	ENST00000377411	0.76296216
drug_0	ENST00000354764	0.2081681
drug_0	ENST00000409884	0.75587744
drug_0	ENST00000562102	0.3039956
drug_0	ENST00000375255	0.12824841
drug_0	ENST00000389420	0.43268424
drug_0	ENST00000344762	0.43816805
drug_0	ENST00000490341	0.21366274
drug_0	ENST00000551380	0.08745877
drug_0	ENST00000281871	0.2764711
drug_0	ENST00000361362	0.08543945
drug_0	ENST00000270649	0.13509649
drug_0	ENST00000373886	0.44276255
drug_0	ENST00000381669	0.0
drug_0	ENST00000320767	0.36737353
drug_0	ENST00000559239	0.72973466
drug_0	ENST00000392915	0.3916944
drug_0	ENST00000310421	0.27400434
drug_0	ENST00000398814	0.629249
drug_0	ENST00000394009	0.12870495
drug_0	ENST00000334634	0.47002304
drug_0	ENST00000239374	0.16490467
drug_0	ENST00000306708	0.5926239
drug_0	ENST00000367759	0.16729435
drug_0	ENST00000370654	0.19983083
drug_0	ENST00000331569	0.17730726
drug_0	ENST00000338961	0.8117307
drug_0	ENST00000060969	0.17423598
drug_0	ENST00000512123	0.24061003
drug_0	ENST00000295899	0.16674557
drug_0	ENST00000283148	0.7240772
drug_0	ENST00000397778	0.3952735
drug_0	ENST00000373087	0.28121713
drug_0	ENST00000415229	0.07548192
drug_0	ENST00000562787	0.2718431
drug_0	ENST00000315127	0.8110067
drug_0	ENST00000296543	0.16225547
drug_0	ENST00000226432	0.47900075
drug_0	ENST00000409548	0.2410479
drug_0	ENST00000618550	0.12086823
drug_0	ENST00000645843	0.23271516
drug_0	ENST00000198801	0.7303611
drug_0	ENST00000651323	0.17784326
drug_0	ENST00000380062	0.075204365
drug_0	ENST00000315005	0.2733219
drug_0	ENST00000328089	0.3526617
drug_0	ENST00000367245	0.28866333
drug_0	ENST00000361837	0.14321294
drug_0	ENST00000614623	0.20443293
drug_0	ENST00000429979	0.5270834
drug_0	ENST00000552810	0.18095124
drug_0	ENST00000431156	0.029435243
drug_0	ENST00000308022	0.5427272
drug_0	ENST00000372281	0.1300509
drug_0	ENST00000361234	0.3737324
drug_0	ENST00000308110	0.71046734
drug_0	ENST00000313777	0.35177025
drug_0	ENST00000354624	0.58156246
drug_0	ENST00000403359	0.20844607
drug_0	ENST00000447540	0.581077
drug_0	ENST00000590592	0.38618976
drug_0	ENST00000263275	0.85133237
drug_0	ENST00000261866	0.0834272
drug_0	ENST00000352251	0.055765644
drug_0	ENST00000611582	0.48888427
drug_0	ENST00000238156	0.153374
drug_0	ENST00000333202	0.3335353
drug_0	ENST00000650871	0.09712357
drug_0	ENST00000357060	0.09656721
drug_0	ENST00000240922	0.16910186
drug_0	ENST00000263960	0.6263915
drug_0	ENST00000300441	0.45026064
drug_0	ENST00000369064	0.7516667
drug_0	ENST00000330843	0.76962924
drug_0	ENST00000281081	0.29938367
drug_0	ENST00000310571	0.040727265
drug_0	ENST00000495936	0.6357588
drug_0	ENST00000319449	0.6216661
drug_0	ENST00000378962	0.0
drug_0	ENST00000414423	0.4068673
drug_0	ENST00000327787	0.0671986
drug_0	ENST00000412723	0.78513896
drug_0	ENST00000319359	0.0
drug_0	ENST00000288368	0.19197279
drug_0	ENST00000675561	0.1729723
drug_0	ENST00000245680	0.5860942
drug_0	ENST00000322813	0.56320024
drug_0	ENST00000420999	0.45186377
drug_0	ENST00000219139	0.4640526
drug_0	ENST00000256649	0.6749915
drug_0	ENST00000261560	0.1417525
drug_0	ENST00000318130	0.66645527
drug_0	ENST00000297679	0.4628931
drug_0	ENST00000263370	0.6890634
drug_0	ENST00000264954	0.62935704
drug_0	ENST00000360835	0.031626865
drug_0	ENST00000338399	0.0
drug_0	ENST00000240050	0.2931034
drug_0	ENST00000323544	0.31606746
drug_0	ENST00000264059	0.27699953
drug_0	ENST00000295148	0.18698694
drug_0	ENST00000380909	0.73654276
drug_0	ENST00000237380	0.41890234
drug_0	ENST00000292180	0.7903202
drug_0	ENST00000392056	0.011589088
drug_0	ENST00000393158	0.26664916
drug_0	ENST00000328046	0.09952658
drug_0	ENST00000373644	0.10652149
drug_0	ENST00000368614	0.09762815
drug_0	ENST00000319778	0.25276086
drug_0	ENST00000265085	0.39961663
drug_0	ENST00000378131	0.029019417
drug_0	ENST00000252211	0.23189661
drug_0	ENST00000376371	0.28330022
drug_0	ENST00000394767	0.14947952
drug_0	ENST00000536300	0.01729269
drug_0	ENST00000264982	0.0823287
drug_0	ENST00000591504	0.23107406
drug_0	ENST00000376649	0.35946888
drug_0	ENST00000232744	0.42264426
drug_0	ENST00000258411	0.065019906
drug_0	ENST00000367351	0.46228668
drug_0	ENST00000229708	0.5333039
drug_0	ENST00000360864	0.89539635
drug_0	ENST00000356518	0.1842876
drug_0	ENST00000382152	0.50702345
drug_0	ENST00000296490	0.48065168
drug_0	ENST00000217073	0.48250055
drug_0	ENST00000216180	0.76116014
drug_0	ENST00000170150	0.3361335
drug_0	ENST00000367025	0.33576864
drug_0	ENST00000284951	0.39333463
drug_0	ENST00000446197	0.17427705
drug_0	ENST00000340487	0.24785379
drug_0	ENST00000306306	0.4089089
drug_0	ENST00000393818	0.38451767
drug_0	ENST00000267973	0.32160956
drug_0	ENST00000371627	0.084459424
drug_0	ENST00000244360	0.39015168
drug_0	ENST00000397747	0.70575845
drug_0	ENST00000318443	0.44784126
drug_0	ENST00000301281	0.18266816
drug_0	ENST00000644224	0.65290385
drug_0	ENST00000393483	0.09154908
drug_0	ENST00000374088	0.09549894
drug_0	ENST00000372588	0.13987724
drug_0	ENST00000251203	0.25926194
drug_0	ENST00000446465	0.3644626
drug_0	ENST00000313698	0.7973769
drug_0	ENST00000617146	0.25343847
drug_0	ENST00000392413	0.18590944
drug_0	ENST00000258796	0.23666996
drug_0	ENST00000377307	0.23035371
drug_0	ENST00000409968	0.13892156
drug_0	ENST00000229729	0.69133
drug_0	ENST00000375688	0.2856507
drug_0	ENST00000649779	0.77029884
drug_0	ENST00000375819	0.16081068
drug_0	ENST00000383237	0.572239
drug_0	ENST00000376560	0.1433312
drug_0	ENST00000505747	0.7860415
drug_0	ENST00000284995	0.12680118
drug_0	ENST00000427569	0.44447866
drug_0	ENST00000392519	0.3506007
drug_0	ENST00000323249	0.26533955
drug_0	ENST00000257765	0.16042829
drug_0	ENST00000397146	0.56932324
drug_0	ENST00000253814	0.603653
drug_0	ENST00000256969	0.5081089
drug_0	ENST00000215742	0.10105471
drug_0	ENST00000302824	0.30130532
drug_0	ENST00000343938	0.060540542
drug_0	ENST00000259006	0.42510492
drug_0	ENST00000272521	0.32655707
drug_0	ENST00000243578	0.05225111
drug_0	ENST00000307892	0.7389856
drug_0	ENST00000429371	0.12929222
drug_0	ENST00000651438	0.67060435
drug_0	ENST00000330574	0.053288486
drug_0	ENST00000537098	0.29265505
drug_0	ENST00000269197	0.22499222
drug_0	ENST00000503780	0.1245684
drug_0	ENST00000314011	0.09997543
drug_0	ENST00000242108	0.32270432
drug_0	ENST00000673822	0.5925181
drug_0	ENST00000457056	0.13896932
drug_0	ENST00000298573	0.8234527
drug_0	ENST00000316059	0.1069487
drug_0	ENST00000409652	0.45594373
drug_0	ENST00000249044	0.3654073
drug_0	ENST00000683024	0.32322612
drug_0	ENST00000424878	0.40638906
drug_0	ENST00000375371	0.5909812
drug_0	ENST00000333172	0.50260115
drug_0	ENST00000366472	0.1587695
drug_0	ENST00000621039	0.22952923
drug_0	ENST00000397560	0.8427699
drug_0	ENST00000274031	0.21737741
drug_0	ENST00000272748	0.6004526
drug_0	ENST00000211413	0.054196127
drug_0	ENST00000333845	0.66129035
drug_0	ENST00000254654	0.3032011
drug_0	ENST00000367553	0.53326714
drug_0	ENST00000299882	0.3659779
drug_0	ENST00000357771	0.8982122
drug_0	ENST00000217133	0.42347628
drug_0	ENST00000397196	0.0
drug_0	ENST00000371173	0.3195458
drug_0	ENST00000359271	0.4594503
drug_0	ENST00000314672	0.53702444
drug_0	ENST00000297578	0.53730464
drug_0	ENST00000400256	0.46042505
drug_0	ENST00000320895	0.37628788
drug_0	ENST00000358642	0.65763205
drug_0	ENST00000643195	0.29882798
drug_0	ENST00000585993	0.49653837
drug_0	ENST00000305051	0.49527925
drug_0	ENST00000642058	0.5800369
drug_0	ENST00000641926	0.0054744426
drug_0	ENST00000396950	0.013979204
drug_0	ENST00000641760	0.57657355
drug_0	ENST00000642128	0.4842694
drug_0	ENST00000319760	0.43647242
drug_0	ENST00000314721	0.40961227
drug_0	ENST00000641526	0.45692977
drug_0	ENST00000395079	0.28559816
drug_0	ENST00000316368	0.39808482
drug_0	ENST00000332831	0.5153901
drug_0	ENST00000641131	0.23734981
drug_0	ENST00000359610	0.4556107
drug_0	ENST00000355281	0.26171365
drug_0	ENST00000320002	0.42443466
drug_0	ENST00000320065	0.45640904
drug_0	ENST00000641802	0.26661474
drug_0	ENST00000299638	0.060690477
drug_0	ENST00000308020	0.3669511
drug_0	ENST00000229955	0.23756108
drug_0	ENST00000221538	0.30049333
drug_0	ENST00000409190	0.514751
drug_0	ENST00000256785	0.2385623
drug_0	ENST00000297581	0.2360062
drug_0	ENST00000398174	0.7673813
drug_0	ENST00000329957	0.27486402
drug_0	ENST00000320640	0.22415738
drug_0	ENST00000247225	0.42456257
drug_0	ENST00000398637	0.303389
drug_0	ENST00000457354	0.27652544
drug_0	ENST00000291592	0.3565223
drug_0	ENST00000336898	0.7969052
drug_0	ENST00000340253	0.465294
drug_0	ENST00000377881	0.47105932
drug_0	ENST00000350889	0.26802343
drug_0	ENST00000285279	0.5721897
drug_0	ENST00000381323	0.053748805
drug_0	ENST00000610322	0.024019366
drug_0	ENST00000274496	0.23391148
drug_0	ENST00000313182	0.71047086
drug_0	ENST00000335504	0.4858739
drug_0	ENST00000240364	0.34405443
drug_0	ENST00000284551	0.49847174
drug_0	ENST00000264963	0.25288445
drug_0	ENST00000235307	0.10625186
drug_0	ENST00000334527	0.24448179
drug_0	ENST00000228515	0.5412116
drug_0	ENST00000379757	0.59992117
drug_0	ENST00000375406	0.26025555
drug_0	ENST00000294053	0.7769629
drug_0	ENST00000538039	0.73624647
drug_0	ENST00000202017	0.09408421
