Drug_Clean,Disease,n_phase2_trials,earliest_p2_year,transitioned,oof_pred_full
melphalan,"Accelerated Phase Chronic Myelogenous Leukemia; Adult Acute Lymphoblastic Leukemia in Remission; Adult Acute Myeloid Leukemia in Remission; Adult Acute Myeloid Leukemia With 11q23 (MLL) Abnormalities; Adult Acute Myeloid Leukemia With Del(5q); Adult Acute Myeloid Leukemia With Inv(16)(p13;q22); Adult Acute Myeloid Leukemia With t(15;17)(q22;q12); Adult Acute Myeloid Leukemia With t(16;16)(p13;q22); Adult Acute Myeloid Leukemia With t(8;21)(q22;q22); Adult Grade III Lymphomatoid Granulomatosis; Adult Nasal Type Extranodal NK/T-cell Lymphoma; Anaplastic Large Cell Lymphoma; Angioimmunoblastic T-cell Lymphoma; Aplastic Anemia; Burkitt Lymphoma; Childhood Acute Lymphoblastic Leukemia in Remission; Childhood Acute Myeloid Leukemia in Remission; Childhood Chronic Myelogenous Leukemia; Childhood Diffuse Large Cell Lymphoma; Childhood Grade III Lymphomatoid Granulomatosis; Childhood Immunoblastic Large Cell Lymphoma; Childhood Myelodysplastic Syndromes; Childhood Nasal Type Extranodal NK/T-cell Lymphoma; Chronic Myelomonocytic Leukemia; Chronic Phase Chronic Myelogenous Leukemia; Congenital Amegakaryocytic Thrombocytopenia; Diamond-Blackfan Anemia; Extranodal Marginal Zone B-cell Lymphoma of Mucosa-associated Lymphoid Tissue; Hepatosplenic T-cell Lymphoma; Juvenile Myelomonocytic Leukemia; Myelodysplastic/Myeloproliferative Neoplasm, Unclassifiable; Nodal Marginal Zone B-cell Lymphoma; Paroxysmal Nocturnal Hemoglobinuria; Peripheral T-cell Lymphoma; Polycythemia Vera; Post-transplant Lymphoproliferative Disorder; Previously Treated Myelodysplastic Syndromes; Primary Myelofibrosis; Recurrent Adult Acute Lymphoblastic Leukemia; Recurrent Adult Acute Myeloid Leukemia; Recurrent Adult Burkitt Lymphoma; Recurrent Adult Diffuse Large Cell Lymphoma; Recurrent Adult Diffuse Mixed Cell Lymphoma; Recurrent Adult Diffuse Small Cleaved Cell Lymphoma; Recurrent Adult Grade III Lymphomatoid Granulomatosis; Recurrent Adult Hodgkin Lymphoma; Recurrent Adult Immunoblastic Large Cell Lymphoma; Recurrent Adult Lymphoblastic Lymphoma; Recurrent Adult T-cell Leukemia/Lymphoma; Recurrent Childhood Acute Lymphoblastic Leukemia; Recurrent Childhood Acute Myeloid Leukemia; Recurrent Childhood Anaplastic Large Cell Lymphoma; Recurrent Childhood Grade III Lymphomatoid Granulomatosis; Recurrent Childhood Large Cell Lymphoma; Recurrent Childhood Lymphoblastic Lymphoma; Recurrent Childhood Small Noncleaved Cell Lymphoma; Recurrent Cutaneous T-cell Non-Hodgkin Lymphoma; Recurrent Grade 1 Follicular Lymphoma; Recurrent Grade 2 Follicular Lymphoma; Recurrent Grade 3 Follicular Lymphoma; Recurrent Mantle Cell Lymphoma; Recurrent Marginal Zone Lymphoma; Recurrent Mycosis Fungoides/Sezary Syndrome; Recurrent Small Lymphocytic Lymphoma; Recurrent/Refractory Childhood Hodgkin Lymphoma; Refractory Chronic Lymphocytic Leukemia; Refractory Hairy Cell Leukemia; Refractory Multiple Myeloma; Secondary Acute Myeloid Leukemia; Secondary Myelodysplastic Syndromes; Secondary Myelofibrosis; Severe Combined Immunodeficiency; Severe Congenital Neutropenia; Shwachman-Diamond Syndrome; Splenic Marginal Zone Lymphoma; T-cell Large Granular Lymphocyte Leukemia; Waldenstrom Macroglobulinemia; Wiskott-Aldrich Syndrome",1,2012,0,0.0018427132438432684
melphalan,Acute Lymphoblastic Leukemia,1,2010,0,0.06257526380557356
melphalan,Acute Lymphoblastic Leukemia; Acute Myelogenous Leukemia; Myelodysplastic Syndrome; Multiple Myeloma,1,2010,0,0.0018427132438432684
melphalan,Acute Myeloid Leukemia,2,2014,0,0.06257526380557356
melphalan,Acute Myeloid Leukemia; Acute Lymphoblastic Leukemia; Biphenotypic Acute Leukemia; Undifferentiated Leukemia; Prolymphocytic Leukemia; Myelodysplastic Syndromes; Chronic Myelogenous Leukemia; Myeloproliferative Neoplasm; Relapsed Large Cell Lymphoma; Mantle Cell Lymphoma; Hodgkin Lymphoma; Burkitt Lymphoma; Relapsed T-Cell Lymphoma; Relapsed Chronic Lymphocytic Leukemia; Relapsed Small Lymphocytic Lymphoma; Relapsed Marginal B-cell Lymphoma; Relapsed Follicular Lymphoma; Lymphoplasmacytic Lymphoma,1,2019,0,0.0018427132438432684
melphalan,Blasts 10 Percent or More of Bone Marrow Nucleated Cells; Chronic Myelomonocytic Leukemia-2; High Grade Malignant Neoplasm; Myelodysplastic Syndrome; Myelodysplastic Syndrome With Excess Blasts-2; Myeloid Neoplasm; Previously Treated Myelodysplastic Syndrome; Recurrent Acute Myeloid Leukemia; Refractory Acute Myeloid Leukemia,1,2016,0,0.0018427132438432684
melphalan,Cell Lymphoma,1,2016,0,0.06257526380557356
melphalan,Chronic Myelogenous Leukemia; Acute Myelogenous Leukemia; Myelodysplastic Syndrome; Acute Lymphocytic Leukemia; Chronic Lymphocytic Leukemia; Hodgkin's Lymphoma; Non-Hodgkin's Lymphoma; Myelofibrosis; CMML; Multiple Myeloma,1,2015,0,0.0018427132438432684
melphalan,Hodgkin Lymphoma,3,2010,0,0.06257526380557356
melphalan,Leukemia,1,2018,0,0.06257526380557356
melphalan,"Leukemia, Erythroblastic, Acute; Myelodysplastic Syndromes",1,2015,0,0.0018427132438432684
melphalan,Leukemia; Lymphoma,1,2013,0,0.06257526380557356
melphalan,Lymphoma,1,2011,0,0.06257526380557356
melphalan,Lymphoma; HIV,1,2010,0,0.06257526380557356
melphalan,Mantle Cell Lymphoma; Recurrent Diffuse Large B-Cell Lymphoma; Recurrent Follicular Lymphoma; Recurrent Indolent Adult Non-Hodgkin Lymphoma; Refractory Diffuse Large B-Cell Lymphoma; Refractory Follicular Lymphoma; Refractory Indolent Adult Non-Hodgkin Lymphoma,1,2017,0,0.0018427132438432684
melphalan,Multiple Myeloma,21,2010,1,0.06257526380557356
melphalan,Myeloma,1,2010,0,0.06257526380557356
melphalan,Myeloma; Stem Cell Transplantation,1,2010,0,0.0018427132438432684
melphalan,Myelomonocytic Leukemia,1,2013,0,0.06257526380557356
melphalan,Non-Hodgkin's Lymphoma; Hodgkin's Lymphoma; Multiple Myeloma; Chronic Lymphocytic Leukemia; Acute Myelogenous Leukemia,1,2011,0,0.0018427132438432684
melphalan,Non-hodgkin Lymphoma,1,2012,0,0.06257526380557356
melphalan,Recurrent B-Cell Non-Hodgkin Lymphoma; Recurrent Hodgkin Lymphoma; Recurrent Mantle Cell Lymphoma; Recurrent T-Cell Non-Hodgkin Lymphoma; Refractory B-Cell Non-Hodgkin Lymphoma; Refractory Hodgkin Lymphoma; Refractory Mantle Cell Lymphoma; Refractory T-Cell Non-Hodgkin Lymphoma,1,2013,0,0.0018427132438432684
melphalan,Refractory Lymphoma,2,2013,0,0.06257526380557356
melphalan,Sickle Cell Disease,1,2017,0,0.06257526380557356
melphalan,T-Cell Lymphoma,1,2013,0,0.06257526380557356
melphalan,With Leukemia,1,2017,0,0.06257526380557356
meropenem,ARDS; Septic Shock,3,2020,0,0.0016676758692298315
meropenem,Acute Pancreatitis,1,2013,0,0.0650543876602814
meropenem,Complicated Intra-Abdominal Infection,1,2018,0,0.0016676758692298315
meropenem,Complicated Intra-abdominal Infections,1,2015,0,0.0016676758692298315
meropenem,Complicated Urinary Tract Infection; Pyelonephritis,1,2018,0,0.0016676758692298315
meropenem,Hematopoietic and Lymphoid Cell Neoplasm; Malignant Solid Neoplasm,1,2021,0,0.0016676758692298315
meropenem,Meningitis,1,2013,0,0.0650543876602814
meropenem,Other Infectious Diseases,1,2018,0,0.0650543876602814
meropenem,Pulmonary Tuberculosis,1,2014,0,0.0650543876602814
metformin,Adenocarcinoma of the Endometrium,1,2013,0,0.002707787084117976
metformin,Advanced Pancreatic Cancer,1,2011,0,0.002707787084117976
metformin,Advanced Rectal Cancer,1,2015,0,0.002707787084117976
metformin,"Age-Related Macular Degeneration; Macular Degeneration, Age-Related; Dry Macular Degeneration; Geographic Atrophy",1,2016,0,0.00026547635949777243
metformin,Alzheimer's Disease; Vascular Dementia; Dementia; Memory Impairment,1,2013,0,0.00026547635949777243
metformin,Autosomal Dominant Polycystic Kidney Disease,1,2016,0,0.0032230200390982343
metformin,Breast Cancer,6,2011,0,0.002707787084117976
metformin,Breast Cancer; Prostate Cancer; Lung Cancer; Colon Cancer; Melanoma of Skin; Endometrial Cancer; Liver Cancer; Pancreatic Cancer; Rectal Cancer; Kidney Cancer; Other Solid Malignant Tumors,1,2015,0,0.00026547635949777243
metformin,Cell Carcinoma,1,2017,0,0.002707787084117976
metformin,Cervical Cancer,1,2020,0,0.002707787084117976
metformin,Chronic Kidney Disease; Cardiovascular Disease; Metabolic Syndrome,1,2014,0,0.00026547635949777243
metformin,Chronic Lymphocytic Leukemia,1,2012,0,0.002707787084117976
metformin,Chronic Periodontitis,2,2016,0,0.002707787084117976
metformin,Clomiphene Citrate Resistant Polycystic Ovary Syndrome,1,2018,0,0.00026547635949777243
metformin,Colorectal Cancer,1,2019,0,0.002707787084117976
metformin,Dengue; Viral Infection; Metformin; Anti-inflammatory Agents; Obesity; Overweight,1,2020,0,0.00026547635949777243
metformin,Diabetes,1,2011,1,0.002707787084117976
metformin,Diabetes Mellitus,1,2011,1,0.002707787084117976
metformin,ER-positive Postmenopausal Breast Cancer,1,2012,0,0.00026547635949777243
metformin,Endometrial Cancer,2,2014,0,0.002707787084117976
metformin,Familial Adenomatous Polyposis,1,2013,0,0.0031895858390474166
metformin,"Fibromyalgia; Mitochondrial Diseases; Movement Disorders; Diabetes Mellitus, Type 2",1,2015,0,0.00026547635949777243
metformin,Fragile X Syndrome,1,2018,0,0.002707787084117976
metformin,"Fragile X Syndrome; Fragile X Mental Retardation Syndrome; Mental Retardation, X Linked; Genetic Diseases, X-Linked; Trinucleotide Repeat Expansion; Fra(X) Syndrome; Intellectual Disability; FXS; Neurobehavioral Manifestations; Sex Chromosome Disorders",1,2018,0,0.00026547635949777243
metformin,"Fragile X Syndrome; Fragile X Mental Retardation Syndrome; Mental Retardation, X-Linked; Genetic Diseases, X-Linked; Trinucleotide Repeat Expansion; Fra(X) Syndrome; Intellectual Disability; FXS; Neurobehavioral Manifestations; Sex Chromosome Disorders",1,2019,0,0.00026547635949777243
metformin,Frailty,1,2016,0,0.002707787084117976
metformin,"Heart Failure, Systolic",1,2017,0,0.00026547635949777243
metformin,Hepatic Steatosis; HIV-1-infection,1,2017,0,0.00026547635949777243
metformin,Iatrogenic Cushing Disease,1,2012,0,0.00026547635949777243
metformin,Intracytoplasmatic Sperm Injection,1,2017,0,0.00026547635949777243
metformin,Low Milk Supply; Pre-diabetes; Insulin Resistance; Suppressed Lactation,1,2014,0,0.00026547635949777243
metformin,Lung Cancer,2,2014,0,0.002707787084117976
metformin,Major Depressive Disorder,1,2017,0,0.002707787084117976
metformin,Metabolic Syndrome,1,2016,0,0.002707787084117976
metformin,Metabolic Syndrome X; Diastolic Dysfunction; Insulin Resistance,1,2014,0,0.00026547635949777243
metformin,Metabolic Syndrome; Hypercholesterolemia,1,2010,0,0.00026547635949777243
metformin,Metastatic Breast Cancer,1,2011,0,0.002707787084117976
metformin,Metastatic Prostate Cancer,2,2010,0,0.002707787084117976
metformin,Metformin to Improve Tumor Oxygenation in Locally Advanced Cervix Cancer,1,2015,0,0.00026547635949777243
metformin,PCOS,1,2011,0,0.0032230200390982343
metformin,Pancreatic Cancer,2,2010,0,0.02953184426465157
metformin,Patients With Advanced Pancreatic Cancer,1,2011,0,0.002707787084117976
metformin,Patients With Advanced Prostate Cancer,1,2011,0,0.002707787084117976
metformin,Periodontitis,1,2013,0,0.002707787084117976
metformin,Polycystic Ovary Syndrome,2,2017,0,0.0032230200390982343
metformin,Post-transplant Diabetes Mellitus; New Onset Diabetes After Transplant; New Onset Diabetes After Transplantation; Kidney Transplant; Complications; Renal Transplantation; End Stage Renal Disease; Metformin,1,2019,0,0.00026547635949777243
metformin,"PreDiabetes; Obesity, Morbid; Diabetes Mellitus, Type 2",1,2018,0,0.00026547635949777243
metformin,Prediabetes,1,2014,0,0.008613158402056061
metformin,Pregnancy Complications; Obesity,1,2010,0,0.00026547635949777243
metformin,Pulmonary Artery Hypertension,1,2018,0,0.002707787084117976
metformin,Rectal Cancer,2,2016,1,0.002707787084117976
metformin,Reduction of Obesity-Associated Breast Cancer,1,2014,0,0.00026547635949777243
metformin,Renal Disorder Associated With Type II Diabetes Mellitus,1,2012,0,0.002707787084117976
metformin,"Renal Insufficiency, Chronic",2,2017,1,0.002707787084117976
metformin,Reproductive Endocrinology; Polycystic Ovarian Syndrome,1,2014,0,0.00026547635949777243
metformin,Rheumatoid Arthritis,1,2019,0,0.002707787084117976
metformin,ST Elevation Myocardial Infarction (STEMI); Coronary Artery Disease; Heart Failure; Diabetes,1,2011,0,0.00026547635949777243
metformin,Smoking; HIV-1-infection,1,2016,0,0.00026547635949777243
metformin,Targeting Cancer,1,2011,0,0.002707787084117976
metformin,Type 1 Diabetes,1,2018,0,0.002707787084117976
metformin,Type 2 Diabetes,18,2010,1,0.003051569059279647
metformin,Type 2 Diabetes Mellitus,13,2010,1,0.003051569059279647
metformin,Vascular Health in Metabolic Syndrome,1,2017,0,0.00026547635949777243
metformin,cell Lymphoma,1,2017,0,0.002707787084117976
metformin,diabetes,2,2015,1,0.002707787084117976
metformin,refractory Prostate Cancer,1,2013,0,0.002707787084117976
metformin hydrochloride,Colon Cancer,1,2018,0,0.14778837693886784
metformin hydrochloride,Colorectal Cancer,1,2011,0,0.14778837693886784
metformin hydrochloride,Endoplasmic Reticulum Stress; Viral Infection; Yellow Fever,1,2021,0,0.00015709014772958687
metformin hydrochloride,Esophageal Cancer,1,2012,0,0.14778837693886784
metformin hydrochloride,"Insulin Resistance; Obesity; Obesity, Abdominal",1,2019,0,0.00015709014772958687
metformin hydrochloride,Metastatic Pancreatic Cancer,1,2013,0,0.14778837693886784
metformin hydrochloride,Prostate Cancer,1,2011,0,0.14778837693886784
methotrexate,ALX-0061 Combination Therapy in Subjects With Rheumatoid Arthritis,1,2015,0,0.006872598964365833
methotrexate,"Accelerated Phase Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Acute Biphenotypic Leukemia; Acute Leukemia of Ambiguous Lineage; Acute Undifferentiated Leukemia; Adult Acute Lymphoblastic Leukemia in Remission; Adult Acute Myeloid Leukemia in Remission; Blast Phase Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Childhood Acute Lymphoblastic Leukemia in Remission; Childhood Acute Myeloid Leukemia in Remission; Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Myelodysplastic Syndrome With Excess Blasts-1; Myelodysplastic Syndrome With Excess Blasts-2; Recurrent Adult Acute Lymphoblastic Leukemia; Recurrent Adult Acute Myeloid Leukemia; Recurrent Childhood Acute Lymphoblastic Leukemia; Recurrent Childhood Acute Myeloid Leukemia; Refractory Adult Acute Lymphoblastic Leukemia; Refractory Childhood Acute Lymphoblastic Leukemia",1,2014,0,0.006872598964365833
methotrexate,"Accelerated Phase Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Acute Biphenotypic Leukemia; Acute Leukemia of Ambiguous Lineage; Acute Undifferentiated Leukemia; Allogeneic Hematopoietic Stem Cell Transplant Recipient; Blast Phase Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Blastic Plasmacytoid Dendritic Cell Neoplasm; Childhood Acute Lymphoblastic Leukemia in Remission; Childhood Acute Myeloid Leukemia in Remission; Donor; Lymphoblastic Lymphoma; Myelodysplastic Syndrome With Excess Blasts; Myelodysplastic Syndrome With Excess Blasts-1; Myelodysplastic Syndrome With Excess Blasts-2; Recurrent Acute Lymphoblastic Leukemia; Recurrent Acute Myeloid Leukemia; Recurrent Childhood Acute Lymphoblastic Leukemia; Recurrent Childhood Acute Myeloid Leukemia; Recurrent Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Refractory Acute Lymphoblastic Leukemia; Refractory Acute Myeloid Leukemia; Acute Lymphoblastic Leukemia in Remission; Acute Myeloid Leukemia in Remission",1,2015,0,0.006872598964365833
methotrexate,"Accelerated Phase Chronic Myelogenous Leukemia; Adult Acute Lymphoblastic Leukemia in Remission; Adult Acute Myeloid Leukemia in Remission; Adult Acute Myeloid Leukemia With 11q23 (MLL) Abnormalities; Adult Acute Myeloid Leukemia With Del(5q); Adult Acute Myeloid Leukemia With Inv(16)(p13;q22); Adult Acute Myeloid Leukemia With t(15;17)(q22;q12); Adult Acute Myeloid Leukemia With t(16;16)(p13;q22); Adult Acute Myeloid Leukemia With t(8;21)(q22;q22); Adult Grade III Lymphomatoid Granulomatosis; Adult Nasal Type Extranodal NK/T-cell Lymphoma; Anaplastic Large Cell Lymphoma; Angioimmunoblastic T-cell Lymphoma; Aplastic Anemia; Burkitt Lymphoma; Childhood Acute Lymphoblastic Leukemia in Remission; Childhood Acute Myeloid Leukemia in Remission; Childhood Chronic Myelogenous Leukemia; Childhood Diffuse Large Cell Lymphoma; Childhood Grade III Lymphomatoid Granulomatosis; Childhood Immunoblastic Large Cell Lymphoma; Childhood Myelodysplastic Syndromes; Childhood Nasal Type Extranodal NK/T-cell Lymphoma; Chronic Myelomonocytic Leukemia; Chronic Phase Chronic Myelogenous Leukemia; Congenital Amegakaryocytic Thrombocytopenia; Diamond-Blackfan Anemia; Extranodal Marginal Zone B-cell Lymphoma of Mucosa-associated Lymphoid Tissue; Hepatosplenic T-cell Lymphoma; Juvenile Myelomonocytic Leukemia; Myelodysplastic/Myeloproliferative Neoplasm, Unclassifiable; Nodal Marginal Zone B-cell Lymphoma; Paroxysmal Nocturnal Hemoglobinuria; Peripheral T-cell Lymphoma; Polycythemia Vera; Post-transplant Lymphoproliferative Disorder; Previously Treated Myelodysplastic Syndromes; Primary Myelofibrosis; Recurrent Adult Acute Lymphoblastic Leukemia; Recurrent Adult Acute Myeloid Leukemia; Recurrent Adult Burkitt Lymphoma; Recurrent Adult Diffuse Large Cell Lymphoma; Recurrent Adult Diffuse Mixed Cell Lymphoma; Recurrent Adult Diffuse Small Cleaved Cell Lymphoma; Recurrent Adult Grade III Lymphomatoid Granulomatosis; Recurrent Adult Hodgkin Lymphoma; Recurrent Adult Immunoblastic Large Cell Lymphoma; Recurrent Adult Lymphoblastic Lymphoma; Recurrent Adult T-cell Leukemia/Lymphoma; Recurrent Childhood Acute Lymphoblastic Leukemia; Recurrent Childhood Acute Myeloid Leukemia; Recurrent Childhood Anaplastic Large Cell Lymphoma; Recurrent Childhood Grade III Lymphomatoid Granulomatosis; Recurrent Childhood Large Cell Lymphoma; Recurrent Childhood Lymphoblastic Lymphoma; Recurrent Childhood Small Noncleaved Cell Lymphoma; Recurrent Cutaneous T-cell Non-Hodgkin Lymphoma; Recurrent Grade 1 Follicular Lymphoma; Recurrent Grade 2 Follicular Lymphoma; Recurrent Grade 3 Follicular Lymphoma; Recurrent Mantle Cell Lymphoma; Recurrent Marginal Zone Lymphoma; Recurrent Mycosis Fungoides/Sezary Syndrome; Recurrent Small Lymphocytic Lymphoma; Recurrent/Refractory Childhood Hodgkin Lymphoma; Refractory Chronic Lymphocytic Leukemia; Refractory Hairy Cell Leukemia; Refractory Multiple Myeloma; Secondary Acute Myeloid Leukemia; Secondary Myelodysplastic Syndromes; Secondary Myelofibrosis; Severe Combined Immunodeficiency; Severe Congenital Neutropenia; Shwachman-Diamond Syndrome; Splenic Marginal Zone Lymphoma; T-cell Large Granular Lymphocyte Leukemia; Waldenstrom Macroglobulinemia; Wiskott-Aldrich Syndrome",1,2012,0,0.006872598964365833
methotrexate,"Accelerated Phase Chronic Myelogenous Leukemia; Adult Acute Myeloid Leukemia in Remission; Adult Acute Myeloid Leukemia With 11q23 (MLL) Abnormalities; Adult Acute Myeloid Leukemia With Del(5q); Adult Acute Myeloid Leukemia With Inv(16)(p13;q22); Adult Acute Myeloid Leukemia With t(15;17)(q22;q12); Adult Acute Myeloid Leukemia With t(16;16)(p13;q22); Adult Acute Myeloid Leukemia With t(8;21)(q22;q22); Adult Grade III Lymphomatoid Granulomatosis; B-cell Chronic Lymphocytic Leukemia; Chronic Myelogenous Leukemia, BCR-ABL1 Positive; Chronic Myelomonocytic Leukemia; Chronic Phase Chronic Myelogenous Leukemia; Contiguous Stage II Adult Burkitt Lymphoma; Contiguous Stage II Adult Diffuse Large Cell Lymphoma; Contiguous Stage II Adult Diffuse Mixed Cell Lymphoma; Contiguous Stage II Adult Diffuse Small Cleaved Cell Lymphoma; Contiguous Stage II Adult Immunoblastic Large Cell Lymphoma; Contiguous Stage II Adult Lymphoblastic Lymphoma; Contiguous Stage II Grade 1 Follicular Lymphoma; Contiguous Stage II Grade 2 Follicular Lymphoma; Contiguous Stage II Grade 3 Follicular Lymphoma; Contiguous Stage II Mantle Cell Lymphoma; Contiguous Stage II Marginal Zone Lymphoma; Contiguous Stage II Small Lymphocytic Lymphoma; Cutaneous B-cell Non-Hodgkin Lymphoma; Extranodal Marginal Zone B-cell Lymphoma of Mucosa-associated Lymphoid Tissue; Graft Versus Host Disease; Intraocular Lymphoma; Myelodysplastic Syndrome With Isolated Del(5q); Myelodysplastic/Myeloproliferative Neoplasm, Unclassifiable; Nodal Marginal Zone B-cell Lymphoma; Noncontiguous Stage II Adult Burkitt Lymphoma; Noncontiguous Stage II Adult Diffuse Large Cell Lymphoma; Noncontiguous Stage II Adult Diffuse Mixed Cell Lymphoma; Noncontiguous Stage II Adult Diffuse Small Cleaved Cell Lymphoma; Noncontiguous Stage II Adult Immunoblastic Large Cell Lymphoma; Noncontiguous Stage II Adult Lymphoblastic Lymphoma; Noncontiguous Stage II Grade 1 Follicular Lymphoma; Noncontiguous Stage II Grade 2 Follicular Lymphoma; Noncontiguous Stage II Grade 3 Follicular Lymphoma; Noncontiguous Stage II Mantle Cell Lymphoma; Noncontiguous Stage II Marginal Zone Lymphoma; Noncontiguous Stage II Small Lymphocytic Lymphoma; Post-transplant Lymphoproliferative Disorder; Primary Central Nervous System Hodgkin Lymphoma; Primary Central Nervous System Non-Hodgkin Lymphoma; Recurrent Adult Acute Myeloid Leukemia; Recurrent Adult Burkitt Lymphoma; Recurrent Adult Diffuse Large Cell Lymphoma; Recurrent Adult Diffuse Mixed Cell Lymphoma; Recurrent Adult Diffuse Small Cleaved Cell Lymphoma; Recurrent Adult Grade III Lymphomatoid Granulomatosis; Recurrent Adult Hodgkin Lymphoma; Recurrent Adult Immunoblastic Large Cell Lymphoma; Recurrent Adult Lymphoblastic Lymphoma; Recurrent Grade 1 Follicular Lymphoma; Recurrent Grade 2 Follicular Lymphoma; Recurrent Grade 3 Follicular Lymphoma; Recurrent Mantle Cell Lymphoma; Recurrent Marginal Zone Lymphoma; Recurrent Small Lymphocytic Lymphoma; Refractory Anemia; Refractory Anemia With Excess Blasts; Refractory Anemia With Ringed Sideroblasts; Refractory Chronic Lymphocytic Leukemia; Refractory Cytopenia With Multilineage Dysplasia; Refractory Hairy Cell Leukemia; Relapsing Chronic Myelogenous Leukemia; Secondary Central Nervous System Hodgkin Lymphoma; Secondary Central Nervous System Non-Hodgkin Lymphoma; Small Intestine Lymphoma; Splenic Marginal Zone Lymphoma; Stage I Adult Burkitt Lymphoma; Stage I Adult Diffuse Large Cell Lymphoma; Stage I Adult Diffuse Mixed Cell Lymphoma; Stage I Adult Diffuse Small Cleaved Cell Lymphoma; Stage I Adult Hodgkin Lymphoma; Stage I Adult Immunoblastic Large Cell Lymphoma; Stage I Adult Lymphoblastic Lymphoma; Stage I Chronic Lymphocytic Leukemia; Stage I Grade 1 Follicular Lymphoma; Stage I Grade 2 Follicular Lymphoma; Stage I Grade 3 Follicular Lymphoma; Stage I Mantle Cell Lymphoma; Stage I Marginal Zone Lymphoma; Stage I Small Lymphocytic Lymphoma; Stage II Adult Hodgkin Lymphoma; Stage II Chronic Lymphocytic Leukemia; Stage III Adult Burkitt Lymphoma; Stage III Adult Diffuse Large Cell Lymphoma; Stage III Adult Diffuse Mixed Cell Lymphoma; Stage III Adult Diffuse Small Cleaved Cell Lymphoma; Stage III Adult Hodgkin Lymphoma; Stage III Adult Immunoblastic Large Cell Lymphoma; Stage III Adult Lymphoblastic Lymphoma; Stage III Chronic Lymphocytic Leukemia; Stage III Grade 1 Follicular Lymphoma; Stage III Grade 2 Follicular Lymphoma; Stage III Grade 3 Follicular Lymphoma; Stage III Mantle Cell Lymphoma; Stage III Marginal Zone Lymphoma; Stage IV Adult Burkitt Lymphoma; Stage IV Adult Diffuse Large Cell Lymphoma; Stage IV Adult Diffuse Mixed Cell Lymphoma; Stage IV Adult Diffuse Small Cleaved Cell Lymphoma; Stage IV Adult Hodgkin Lymphoma; Stage IV Adult Immunoblastic Large Cell Lymphoma; Stage IV Adult Lymphoblastic Lymphoma; Stage IV Chronic Lymphocytic Leukemia; Stage IV Grade 1 Follicular Lymphoma; Stage IV Grade 2 Follicular Lymphoma; Stage IV Grade 3 Follicular Lymphoma; Stage IV Mantle Cell Lymphoma; Stage IV Marginal Zone Lymphoma; Stage IV Small Lymphocytic Lymphoma; Testicular Lymphoma; Waldenström Macroglobulinemia",1,2013,0,0.006872598964365833
